id,Exited
165034,0.042811512090197325
165035,0.7028559815507169
165036,0.017300940071074973
165037,0.30109015272327555
165038,0.36098826570158116
165039,0.041255524958716
165040,0.06440674075104771
165041,0.0801533109033317
165042,0.7178246128940396
165043,0.020428239825829017
165044,0.15360056202725733
165045,0.038455905969798095
165046,0.01947119255140335
165047,0.1889831767239432
165048,0.524089615512688
165049,0.0727465416257283
165050,0.19717836042687906
165051,0.2967458615944355
165052,0.04234619222525877
165053,0.17000964301053959
165054,0.04427251377457342
165055,0.2020198018487375
165056,0.3903208342603913
165057,0.11496779049183768
165058,0.18992708290709545
165059,0.2372283599936683
165060,0.8202996926282207
165061,0.5684611317853346
165062,0.16998829778709032
165063,0.4288776392059693
165064,0.06103571332019445
165065,0.04228335812664201
165066,0.21832032749918298
165067,0.1585834206966096
165068,0.13388572132243437
165069,0.02173575326051089
165070,0.6833352143251469
165071,0.020396849275525823
165072,0.2725441011928861
165073,0.7260249154655779
165074,0.4438481703345045
165075,0.3594698088136346
165076,0.11764123798299257
165077,0.010294669798029862
165078,0.2795552807772634
165079,0.2502058208019647
165080,0.009218324527896723
165081,0.07521660645245927
165082,0.018359333808860644
165083,0.3746744751124928
165084,0.07143767485285885
165085,0.015786580516138925
165086,0.018519905377763234
165087,0.488772563175383
165088,0.041541213056552326
165089,0.09068769341868113
165090,0.22903977650790866
165091,0.03501648289203597
165092,0.04387104968983972
165093,0.19931463618837897
165094,0.03362652650458673
165095,0.24363391521384015
165096,0.29289450829457375
165097,0.22229745943713314
165098,0.047079646267538196
165099,0.01116035093408392
165100,0.7152926467886402
165101,0.134599028782687
165102,0.07182697179802004
165103,0.04612719150662312
165104,0.2225799348693065
165105,0.3377955514199939
165106,0.14052141842939617
165107,0.13521426125951785
165108,0.050673491351012075
165109,0.1579019857365704
165110,0.11185970384437859
165111,0.11194496998470276
165112,0.08957096053092176
165113,0.02745845854891377
165114,0.019847700784723723
165115,0.05262328081213736
165116,0.32964447919842405
165117,0.08221197506615854
165118,0.4629036106645654
165119,0.12146607096657598
165120,0.1328027525797432
165121,0.1507358686136273
165122,0.16048634486564203
165123,0.1533517997297552
165124,0.22356637810487257
165125,0.08939015020583091
165126,0.08695237825740941
165127,0.030597050282299487
165128,0.054477791244204696
