id,Exited
165034,0.04025906139942765
165035,0.6850215865086531
165036,0.048482236660722385
165037,0.24908031228460314
165038,0.31592401216839855
165039,0.04843358203374229
165040,0.08345009205956073
165041,0.08623727126465598
165042,0.5088975966646904
165043,0.034081621341909875
165044,0.14665975114526786
165045,0.04162792109767105
165046,0.039785985320750755
165047,0.2508999793010571
165048,0.6020516452920223
165049,0.08063687756459169
165050,0.2125786774194636
165051,0.28828409732771604
165052,0.0386876230779232
165053,0.10949555905764996
165054,0.04719709377430221
165055,0.12525727271509954
165056,0.31074338481529584
165057,0.03742941374395581
165058,0.3357951132333364
165059,0.13308399081513198
165060,0.6993953326611916
165061,0.5101902967597771
165062,0.16434366246698773
165063,0.39793830388668405
165064,0.04119386376090608
165065,0.04600606491539946
165066,0.13711487973612618
165067,0.17572886149945952
165068,0.06999796630649609
165069,0.03396323208683298
165070,0.6709691234371408
165071,0.04854608862610908
165072,0.13912165781988756
165073,0.7464154739984542
165074,0.553628206332966
165075,0.30432460712463016
165076,0.14100026293577306
165077,0.03503212324982647
165078,0.301604084588211
165079,0.18075694049649366
165080,0.03940761969055507
165081,0.37543647258788765
165082,0.038296721302751593
165083,0.4314064632186237
165084,0.06468190831544941
165085,0.03420453752298152
165086,0.040043812583116095
165087,0.5013860872914704
165088,0.04124670289142605
165089,0.12321603772508866
165090,0.18042839316217335
165091,0.0458753427454366
165092,0.04822702852900332
165093,0.21745164554990085
165094,0.03707871128330861
165095,0.1319875556991203
165096,0.31967283146309333
165097,0.14510590227234196
165098,0.0534263236451951
165099,0.0392930506782193
165100,0.7839353876939511
165101,0.4689151363816799
165102,0.062115365697354784
165103,0.04120142742776574
165104,0.1712500633967139
165105,0.41285238674252905
165106,0.11437932892568523
165107,0.10639484335833056
165108,0.04918265595266744
165109,0.23704876696027957
165110,0.0833010196068367
165111,0.057145608822135055
165112,0.06959417123928784
165113,0.03949680794080283
165114,0.039907300474470164
165115,0.044117479628602754
165116,0.3080462884341984
165117,0.043757937678751926
165118,0.3483992969193711
165119,0.07857783959283911
165120,0.09390931196919255
165121,0.09349171493356813
165122,0.1833177757680276
165123,0.10857072334176328
165124,0.17915418977898304
165125,0.06853140316877507
165126,0.3503940008843859
165127,0.038301580851236056
165128,0.03965518284231883
165129,0.04512466488622059
165130,0.8680251542365923
165131,0.3942558485287135
165132,0.24712647467546622
165133,0.16801377024841666
165134,0.03401623422414059
165135,0.053624401815207785
165136,0.033524842863426545
165137,0.41320720652090304
165138,0.5343234430042942
165139,0.497371901153405
165140,0.2505194914318351
165141,0.0449124488271909
165142,0.03787111515580436
165143,0.1332164585174673
165144,0.3108135281512178
165145,0.505970432605362
165146,0.17933363873666933
165147,0.12145717797560947
165148,0.0961692352621863
165149,0.04754271662268772
165150,0.0714446423382729
165151,0.7391072894876313
165152,0.5092446364028587
165153,0.10402164581685935
165154,0.04222617475539382
165155,0.07576399659125194
165156,0.03878439343053539
165157,0.04677197935136616
165158,0.3302543150571955
165159,0.15208986518759968
165160,0.06351020661880864
165161,0.04086134576769424
165162,0.6805484246627878
165163,0.046991002681338226
165164,0.04596284759533032
165165,0.0921672672906019
165166,0.7204151578093962
165167,0.2688397899597868
165168,0.3166064549614056
165169,0.1311145269972876
165170,0.2432669961279486
165171,0.0735841787483163
165172,0.2738525660565859
165173,0.08783449210761922
165174,0.03803194260133659
165175,0.1047859866754247
165176,0.047662038472777744
165177,0.054573139887765486
165178,0.43751629541427994
165179,0.6103058704489402
165180,0.25467953736740817
165181,0.7969731181792867
165182,0.13694149122822236
165183,0.2932676386721816
165184,0.051141468463488854
165185,0.06036305152338784
165186,0.037270514416351735
165187,0.8587141436811483
165188,0.5182813671739699
165189,0.03932335682025859
165190,0.03754518021982529
165191,0.12986588697267096
165192,0.15516315189042698
165193,0.36123991262569555
165194,0.26859757043820914
165195,0.14451472364057621
165196,0.29148842834975924
165197,0.7443742357280754
165198,0.6414876935247905
165199,0.09160655495087294
165200,0.263390885794774
165201,0.6313178757980723
165202,0.7779382371935467
165203,0.5297715951804252
165204,0.46635173968320115
165205,0.04103411492007445
165206,0.19631702739072285
165207,0.10986762542507043
165208,0.089508912044352
165209,0.2297867786921382
165210,0.45837886762671076
165211,0.7866412720853204
165212,0.09179955744279994
165213,0.06282373965189836
165214,0.6595290353194215
165215,0.29274711403731013
165216,0.051234853547630584
165217,0.03343109654119911
165218,0.03489029082338807
165219,0.5092635548918522
165220,0.4513402531652998
165221,0.11011923597985822
165222,0.1856269210436299
165223,0.09621467947948824
165224,0.08276328309098868
165225,0.7692820770177272
165226,0.5445240458757852
165227,0.3059252271862286
165228,0.1865833094074105
165229,0.301880806993664
165230,0.69989288734019
165231,0.037354882133280774
165232,0.03343109654119911
165233,0.04962060578659772
165234,0.21186925064836878
165235,0.039785985320750755
165236,0.46747845392022447
165237,0.039785985320750755
165238,0.12751117609680096
165239,0.046778003151584396
165240,0.036254627537818516
165241,0.03642427197995626
165242,0.21191812928480244
165243,0.04943170501279643
165244,0.6367513605289375
165245,0.03373872326839445
165246,0.08744526410649338
165247,0.04312262210616912
165248,0.05362810381790881
165249,0.2068686809269819
165250,0.0392930506782193
165251,0.03549695270741806
165252,0.5523929661516614
165253,0.20192007759023864
