id,Exited
165034,0.013854649153128092
165035,0.8608644236440607
165036,0.018812211563826804
165037,0.19828912847939953
165038,0.4001349088405801
165039,0.020967576410263287
165040,0.02847260984792382
165041,0.06956779450551512
165042,0.6077910486914193
165043,0.0059782139821799645
165044,0.11095242312587619
165045,0.020298457958898584
165046,0.008467523318156884
165047,0.23433884048177972
165048,0.6768644000650574
165049,0.051657652133951064
165050,0.1405164867632624
165051,0.2989650533047815
165052,0.0033993484304466496
165053,0.06841340556189726
165054,0.03949801521335989
165055,0.109268197481368
165056,0.21774244027783546
165057,0.01369189131207174
165058,0.32492092981449483
165059,0.11894729187970965
165060,0.953510461617538
165061,0.554825839698298
165062,0.11379094246278093
165063,0.4307034392566419
165064,0.022726633871812833
165065,0.0034463716593568995
165066,0.08208466491120264
165067,0.11887860250666345
165068,0.033931974769582915
165069,0.0038160205815525165
165070,0.6968383588251434
165071,0.0195572231526096
165072,0.08574305765114183
165073,0.8593372616284638
165074,0.5739802382253147
165075,0.16671408502092527
165076,0.14472836198368116
165077,0.004812212115942335
165078,0.334898400401234
165079,0.16936991343818342
165080,0.0081331364863231
165081,0.02599575982951092
165082,0.005414694241295278
165083,0.42930107316596283
165084,0.02735170841177861
165085,0.003418895992336702
165086,0.01009701402535797
165087,0.5795037139448765
165088,0.016676787874513318
165089,0.09348977003144503
165090,0.08304621179192057
165091,0.012983201905739582
165092,0.01877500928111481
165093,0.1527555157197472
165094,0.006075933420679959
165095,0.16297862799604326
165096,0.2119592802992706
165097,0.12315331702170487
165098,0.018743756381082635
165099,0.007359396371548022
165100,0.9048710172362168
165101,0.04669285875196373
165102,0.02869000479200687
165103,0.012577336600099681
165104,0.11928076550530567
165105,0.4543593936401799
165106,0.01044478741672912
165107,0.08945727487779853
165108,0.018880400809715776
165109,0.17869409699900626
165110,0.062282199952018794
165111,0.047211297450082484
165112,0.04599272362676356
165113,0.015464231511581704
165114,0.011373223717365112
165115,0.008369361083369735
165116,0.4164650333074747
165117,0.0174610771131449
165118,0.32956564261210514
165119,0.0654653853448701
165120,0.03730914133119942
165121,0.006167496562797775
165122,0.09045776162576334
165123,0.06444523371853605
165124,0.11488956393550596
165125,0.034819437125163936
165126,0.022310081003157137
165127,0.01409357192598833
165128,0.018717644626907698
165129,0.015193240531080395
165130,0.9568586281866702
165131,0.05798428994931062
165132,0.09852141231551532
165133,0.0878882947320163
165134,0.007213246012649231
165135,0.0410500879923794
165136,0.0031454936166406215
165137,0.4510175485194973
165138,0.6419673003790644
165139,0.4734105896089873
165140,0.08075884902430963
165141,0.013218614321658816
165142,0.004997069375681445
165143,0.11146674566985322
165144,0.2220350566446226
165145,0.5667110956417084
165146,0.1794071673587994
165147,0.04568717728046188
165148,0.10693747509676367
165149,0.025256907866194056
165150,0.03153085113448178
165151,0.7356410545542652
165152,0.5028363229289635
165153,0.06840406512257827
165154,0.008155787334506823
165155,0.035418344047352814
165156,0.006949071569145908
165157,0.020052331379345114
165158,0.36748451670335913
165159,0.12935233760566703
165160,0.04002103913229523
165161,0.009982817465661202
165162,0.7311839818203313
165163,0.015611808217828241
165164,0.015220581580305443
165165,0.08755277242841938
165166,0.9449596255966862
165167,0.023986561282359858
165168,0.04552897219906569
165169,0.09917615724098784
165170,0.12688212769141005
165171,0.054564047588449495
165172,0.22557158775766123
165173,0.09217521488854709
165174,0.014736600634861478
165175,0.06620445811825973
165176,0.020983610735812033
165177,0.009650207150920246
165178,0.41110645410456903
165179,0.639427097243625
165180,0.03179340609899291
165181,0.9221347602824713
165182,0.07481725127259226
165183,0.02721332684332121
165184,0.03700178550037033
165185,0.05196131665162411
165186,0.003777420331040101
165187,0.9613372280850276
165188,0.8816517579497847
165189,0.011257988017541333
165190,0.006975306114631123
165191,0.07039317221564573
165192,0.13441909211151717
165193,0.12841086177782304
165194,0.22070483851745631
165195,0.1184427483070083
165196,0.3576423990411253
165197,0.7006595280912207
165198,0.7366105883247224
165199,0.057736806036888036
165200,0.27766416884299416
165201,0.7717387918011895
165202,0.7066647774113073
165203,0.7896040664611593
165204,0.637078924620208
165205,0.013020937733115981
165206,0.2529390901667752
165207,0.1067315162863402
165208,0.168788047456605
165209,0.2248078770384619
165210,0.2952050026995585
165211,0.9367499658732983
165212,0.04597719331562693
165213,0.020713256456354537
165214,0.8732863660706671
165215,0.2939238718881918
165216,0.0340929674359443
165217,0.0031454936166406215
165218,0.005169678533788123
165219,0.6489713101945146
165220,0.5590054133168438
165221,0.14088405438027765
165222,0.1999471133674879
165223,0.06348471427505537
165224,0.03924242501138016
165225,0.9068183714812524
165226,0.9334541125971466
165227,0.27403487193152937
165228,0.1836728997472579
165229,0.3438405081976702
165230,0.8909077198054061
165231,0.0102483406412057
165232,0.0031454936166406215
165233,0.022671382630216008
165234,0.308883201681948
165235,0.00983948449862548
165236,0.6741191689382173
165237,0.009082054240934997
165238,0.12380071945370598
165239,0.03214836540461537
165240,0.005823846504711139
165241,0.004461882252289157
165242,0.20799455180681675
165243,0.022370460052085737
165244,0.729106227517309
165245,0.003777420331040101
165246,0.04447547514167713
165247,0.015589913532254251
165248,0.03542816890979101
165249,0.28220772949186196
165250,0.007435345032021369
165251,0.008383499424477855
165252,0.4202429825065003
165253,0.2731197832148328
165254,0.010167680515925663
165255,0.10847722159530768
165256,0.11318468426513092
165257,0.056445080796474284
165258,0.5065749322745848
165259,0.4424204639584361
165260,0.34471977344806976
165261,0.8857547627061304
165262,0.4001998465324906
165263,0.0035387331789737044
165264,0.04025291683266395
165265,0.017916064805610383
165266,0.0039258044859538785
165267,0.4367267125883604
165268,0.00511072322460235
165269,0.6251583478441712
165270,0.19684783019004704
165271,0.020363176825563344
165272,0.9411394380027945
165273,0.0035428578308062163
165274,0.04575069297912321
165275,0.005924427080552366
165276,0.11425891257636632
165277,0.331340339083888
165278,0.934658899339063
165279,0.12444479589334433
165280,0.012709803890649813
165281,0.008293852623281838
165282,0.13099312878891942
165283,0.0036952290898207905
165284,0.22703467999069116
165285,0.10388551662290192
165286,0.07274452725883628
165287,0.016429704215095178
165288,0.04105146417227097
165289,0.023322765638705396
165290,0.038693546060073865
165291,0.019816688936730727
165292,0.11223687145319074
165293,0.6255344382716861
165294,0.0036952290898207905
165295,0.12088162077628563
165296,0.07997066358491184
165297,0.03849537049137447
165298,0.026202802425368456
165299,0.20718213984448197
165300,0.6096148063501079
165301,0.06431211280898433
165302,0.33888291630856604
165303,0.06934499650357974
165304,0.004251023669878173
165305,0.003418895992336702
165306,0.026266500900750365
165307,0.10256184457897322
165308,0.01913829115066792
165309,0.08001415601887388
165310,0.11321839372668764
165311,0.1007717139440603
165312,0.8464204112426413
165313,0.016559081940568137
165314,0.02241753624203462
165315,0.0962168346601074
165316,0.13081700368817148
165317,0.006158878420952427
165318,0.5959573702153388
165319,0.08545689391634899
165320,0.0035428578308062163
165321,0.06414085812233813
165322,0.05119158116946616
165323,0.04467859561445813
165324,0.11382853055762998
165325,0.1268475621479722
165326,0.4533610667256765
165327,0.13280861631607982
165328,0.06987311129844792
165329,0.036242232691146896
165330,0.08127075458953512
165331,0.004000265049098202
165332,0.5114112424130272
165333,0.016468892675646978
165334,0.0034666600514720175
165335,0.012643414990407893
165336,0.14596705903767518
165337,0.17986989156239
165338,0.2349423684406183
165339,0.18492009197682646
165340,0.08809506427951497
165341,0.01958302241122645
165342,0.0038377490293684344
165343,0.0038476113444388003
165344,0.21348741279425573
165345,0.06380836747435259
165346,0.9495657099522846
165347,0.2981518955819671
165348,0.038477276964229534
165349,0.09032388139591273
165350,0.016345829302537567
165351,0.09144487902154695
165352,0.05556615058042787
165353,0.010001512631471091
165354,0.046161044465800966
165355,0.12320353372012807
165356,0.013957928651970474
165357,0.062162416841689806
165358,0.058633156530040885
165359,0.01908689126316895
165360,0.8920925182758369
165361,0.041404520835802594
165362,0.32412246696342506
165363,0.13603461849065818
165364,0.01786597085387479
165365,0.8658359823645387
165366,0.0031454936166406215
165367,0.05653228350080042
165368,0.13072168804562828
165369,0.8080793214877019
165370,0.005885966857306155
165371,0.0038476113444388003
165372,0.06105294559148715
165373,0.012415487975508862
165374,0.6804204625463164
165375,0.02305253448139453
165376,0.019009883931669254
165377,0.00460580564118215
165378,0.19198790833724738
165379,0.018384258653766365
165380,0.18575280445017583
165381,0.05280364485638657
165382,0.003652060760987069
165383,0.010180206388455114
165384,0.02198733933030851
165385,0.11048465714146134
165386,0.8376382536529258
165387,0.00704731912106903
165388,0.19690186518543237
165389,0.0761511821476052
165390,0.5907500324170954
165391,0.003931255642759814
165392,0.03640526225206662
165393,0.07184728973756163
165394,0.07140169046268319
165395,0.00800935641520618
165396,0.02113330094664693
165397,0.024357226852024603
165398,0.5313752155863707
165399,0.04134065431303206
165400,0.052990822055890674
165401,0.06589513800557148
165402,0.39367415290110286
165403,0.020948748801577516
165404,0.06915312991454232
165405,0.21361541681216095
165406,0.06346611204613833
165407,0.25604257477265885
165408,0.24667821462549558
165409,0.0037838325476990077
165410,0.017945996694963853
165411,0.023986561282359858
165412,0.05351682001785917
165413,0.013511183140157455
165414,0.06016783741015904
165415,0.0657521621422584
165416,0.8390589180369299
165417,0.012247406545513088
165418,0.010269495401630916
165419,0.736346238645867
165420,0.03297369159249789
165421,0.6166770295499786
165422,0.009294376313998577
165423,0.009478331197876338
165424,0.012109999502662094
165425,0.5663719204577748
165426,0.07993698592195199
165427,0.06875055603382288
165428,0.6992342081846107
