id,Exited
165034,0.015143991269132644
165035,0.8424081965989764
165036,0.0180487990384535
165037,0.18239539732056548
165038,0.37127201347374805
165039,0.02627701544918873
165040,0.022689229140567205
165041,0.08325810255896975
165042,0.6244851634586128
165043,0.005903644977855143
165044,0.1265749506943963
165045,0.01938404774168868
165046,0.012121020888104699
165047,0.22299818078154948
165048,0.6246121112864419
165049,0.04658552462739647
165050,0.1694016551100528
165051,0.29851029666345785
165052,0.0013277981387553558
165053,0.058647252690271524
165054,0.0321803196269123
165055,0.12321238291039756
165056,0.20346220363835887
165057,0.002409932013316242
165058,0.33252067810996094
165059,0.1435455803403403
165060,0.9572413740472835
165061,0.5319891259709091
165062,0.13517990625985182
165063,0.39739904426250827
165064,0.026708091671084882
165065,0.0015349955797869315
165066,0.08249618348325652
165067,0.1675228638490521
165068,0.028438636071808614
165069,0.003576351308062471
165070,0.7167662799372744
165071,0.01909675627211702
165072,0.0721514546251565
165073,0.8822262874568686
165074,0.5390029824476115
165075,0.1749554438268103
165076,0.13288099652417235
165077,0.007018516517581292
165078,0.3733509930007083
165079,0.18131413026450505
165080,0.008477165514785088
165081,0.02314187567339505
165082,0.006369809796024775
165083,0.41116448788120213
165084,0.016013279632446944
165085,0.0051261918775247365
165086,0.009439955096817281
165087,0.5538271390977216
165088,0.017421055013005924
165089,0.1124833514408732
165090,0.09075538994107654
165091,0.015749824937465424
165092,0.017250078982288693
165093,0.16661446107519826
165094,0.00872331307621986
165095,0.10636331832873956
165096,0.15568275859957154
165097,0.13078747575709415
165098,0.01904559259826227
165099,0.008368688495809056
165100,0.8947565701745254
165101,0.03767492199432309
165102,0.026721989066744906
165103,0.015043916405562274
165104,0.10770092170407766
165105,0.42863677016293283
165106,0.021892369472776684
165107,0.0632864840919579
165108,0.0224861742104865
165109,0.20132169703926003
165110,0.05840947861590554
165111,0.04943529416094194
165112,0.07880814384425074
165113,0.007349500173029176
165114,0.012648211948273508
165115,0.011471793440993689
165116,0.3970378624983576
165117,0.022850657576458478
165118,0.3136258172045746
165119,0.07274169847854663
165120,0.024362902586586268
165121,0.014706611101541889
165122,0.11214404743436078
165123,0.06988149230580226
165124,0.12532068998894455
165125,0.026512571348252082
165126,0.020917844049252617
165127,0.015096553084723551
165128,0.01742331660173419
165129,0.016398385431512758
165130,0.9559279734367461
165131,0.058498397198538644
165132,0.12150865024967644
165133,0.06319856178040192
165134,0.00840193838829446
165135,0.0370013824532175
165136,0.0003725005941121494
165137,0.4484367998189636
165138,0.6039683870798047
165139,0.5154020328830275
165140,0.08960240932078957
165141,0.013266623844613284
165142,0.0062118932906060995
165143,0.09145587377962744
165144,0.1835215745925245
165145,0.49683466116871117
165146,0.18422786682628237
165147,0.05592758722955824
165148,0.09814113106643632
165149,0.028997038871561506
165150,0.021934015756926866
165151,0.7937872362918036
165152,0.5022946080428866
165153,0.05373594568746197
165154,0.006229927125473622
165155,0.044418113106572676
165156,0.008462972968568148
165157,0.02441333892948901
165158,0.39769611626974805
165159,0.148533469318592
165160,0.04383077847678596
165161,0.010038251771211775
165162,0.6822125370577786
165163,0.01751357988015406
165164,0.014742875974970301
165165,0.10901647971720607
165166,0.9353498657890594
165167,0.020998134467933846
165168,0.047856109641298716
165169,0.08855399250411838
165170,0.17061396367912532
165171,0.044073416447680085
165172,0.20284617528215573
165173,0.0804152439113154
165174,0.015686187939647336
165175,0.1002967557204004
165176,0.018270134817436074
165177,0.008790612086283674
165178,0.42173669312116485
165179,0.6497998476588872
165180,0.03296179914253149
165181,0.9198768969464187
165182,0.08678156464897208
165183,0.027877807723886528
165184,0.038894233361788065
165185,0.03803083599958242
165186,0.004421839625082699
165187,0.9642476365419433
165188,0.9121778622827763
165189,0.013687866678019502
165190,0.008167670150372891
165191,0.07341715964026638
165192,0.11260180854349586
165193,0.12294012736640483
165194,0.2126724999072058
165195,0.12632062516649284
165196,0.3130702739541445
165197,0.7570607551977641
165198,0.7248497745408041
165199,0.0448207811872132
165200,0.24832045890198817
165201,0.7565933101352987
165202,0.742863502727499
165203,0.7250796696499211
165204,0.6061162110654461
165205,0.013618072567779336
165206,0.2580619156525764
165207,0.08161622453585345
165208,0.15443671159834058
165209,0.2579838277784242
165210,0.2802403048620434
165211,0.9398724453702647
165212,0.0369784868314014
165213,0.01858757524594735
165214,0.8986431111090583
165215,0.2883698803801634
165216,0.04438977529384254
165217,0.002726096159126403
165218,0.00662884243463194
165219,0.6662143028634937
165220,0.6916673287489634
165221,0.15630946059933443
165222,0.21058398219258428
165223,0.060132145679109864
165224,0.05162509920085649
165225,0.8898533367421327
165226,0.9528424335056906
165227,0.29054656262037315
165228,0.17724986598045045
165229,0.3027091349027194
165230,0.8725500060244502
165231,0.009526732137377418
165232,0.0026464213760438037
165233,0.019910883232186323
165234,0.25952322838020103
165235,0.010349544288269239
165236,0.6954680405328443
165237,0.0090122068458912
165238,0.14815283497964526
165239,0.028364386843146686
165240,0.006761190774675263
165241,0.002807363594974286
165242,0.2705472950675625
165243,0.025921347575534874
165244,0.6334665585584252
165245,0.00497035099939972
165246,0.03333679317363872
165247,0.016843715978196925
165248,0.03552920664038674
165249,0.27414723919623407
165250,0.008020779597359239
165251,0.009424051774440742
165252,0.4257834588441535
165253,0.28671169493331716
165254,0.010321603668047671
165255,0.10692297269528929
165256,0.14114368687664933
