id,Exited
165034,0.0291185729671294
165035,0.7195286519291888
165036,0.0238955518046446
165037,0.25865232235139296
165038,0.313964245924473
165039,0.03515610630581384
165040,0.06744222765767235
165041,0.08006919749928063
165042,0.6004319941598462
165043,0.026097490158836955
165044,0.15423528343673856
165045,0.03205744803468744
165046,0.03393379983980789
165047,0.2723886147438312
165048,0.5789428538667737
165049,0.13576944948717423
165050,0.2074131129194441
165051,0.2895553546279351
165052,0.030815751820990285
165053,0.11286538402830791
165054,0.06661640397812359
165055,0.19104721558693155
165056,0.3038424184283504
165057,0.06357026288219139
165058,0.37617384228630174
165059,0.20004204412624152
165060,0.8531910468235229
165061,0.513000838523617
165062,0.18413300415500616
165063,0.4011985927115836
165064,0.06416388664944256
165065,0.03747093616580097
165066,0.16308635957341241
165067,0.22593340877099952
165068,0.04855135870618322
165069,0.012895976678765166
165070,0.7616426483882541
165071,0.03617652250874252
165072,0.20879050057141785
165073,0.900817011211583
165074,0.47709357079647247
165075,0.24514298339575977
165076,0.2263819000615153
165077,0.007405354256315203
165078,0.3661795857502444
165079,0.25603297206740727
165080,0.01752015717870534
165081,0.0781988457808916
165082,0.025670603526864514
165083,0.43704441332315846
165084,0.07485814779416292
165085,0.008254658259113219
165086,0.024012191178059618
165087,0.5468062099881049
165088,0.029098314879285523
165089,0.15002970410413788
165090,0.17734306350430692
165091,0.03021262759401602
165092,0.0560225502561787
165093,0.22217563760075656
165094,0.025217830174300765
165095,0.26048094840949454
165096,0.22563243276099487
165097,0.20905908202221174
165098,0.060351894581566354
165099,0.017093099136858553
165100,0.8039518200866005
165101,0.10978251850580213
165102,0.044323723325582175
165103,0.03345403362443405
165104,0.1692424041552452
165105,0.39215740711595626
165106,0.10754977522477524
165107,0.10328822683572553
165108,0.10082109052313304
165109,0.27057359051099167
165110,0.0580033139023733
165111,0.0805489493965702
165112,0.11442477591792997
165113,0.02520993638619184
165114,0.03511700187525727
165115,0.04309349775235079
165116,0.3017533472358337
165117,0.05888299015675785
165118,0.4567567803249734
165119,0.12542913857361926
165120,0.08140760614930792
165121,0.1399730542146629
165122,0.12506596225421304
165123,0.12639985848468493
165124,0.17498712141372275
165125,0.0439253952113808
165126,0.03987395005837633
165127,0.0395004530212833
165128,0.05453466367996713
165129,0.0548484708709375
165130,0.8369266303696533
165131,0.1058942442912186
165132,0.14051330451158042
165133,0.18479795833636142
165134,0.02656380855798721
165135,0.051202462987590576
165136,0.009528805584742422
165137,0.33086850366828086
165138,0.5889033749049207
165139,0.43909135689542417
165140,0.12887144909273834
165141,0.015809281930055687
165142,0.034075843925097875
165143,0.14134807272955627
165144,0.2541739922335497
165145,0.6030800952185497
165146,0.19296091727569603
165147,0.12206645329978298
165148,0.10159539817765499
165149,0.04574057155458528
165150,0.08359681599786103
165151,0.6475335821606142
165152,0.4439594748573116
165153,0.053756412718837056
165154,0.04825781687942666
165155,0.10906255272649293
165156,0.028397094166708808
165157,0.029973970305468032
165158,0.3878163966170961
165159,0.14061106533521592
165160,0.05808814768520712
165161,0.04175133717157715
165162,0.7265639895196245
