id,Exited
165034,0.016052015600973548
165035,0.8537484614021329
165036,0.02429413549682224
165037,0.21708275717077197
165038,0.3905292872397831
165039,0.027939443033270076
165040,0.024295367298495133
165041,0.095397932118907
165042,0.6428024680408234
165043,0.007403163494621452
165044,0.1249229108458792
165045,0.023328801644430474
165046,0.014029361379639038
165047,0.2530146446217701
165048,0.6118312847460802
165049,0.059903268452499644
165050,0.1217336245363012
165051,0.30371997523174443
165052,0.0017470649925185994
165053,0.07300840316676484
165054,0.03234533190603779
165055,0.11288664583771325
165056,0.21285532924987322
165057,0.003812857719134141
165058,0.3475691504701644
165059,0.13192794053172582
165060,0.9456102892615216
165061,0.5416039896158176
165062,0.14627263123712708
165063,0.41304239169288587
165064,0.027414038481551734
165065,0.002527800450450619
165066,0.10280840397594045
165067,0.1650081818383321
165068,0.04024275846697242
165069,0.0048776554582461475
165070,0.7296531444193404
165071,0.02672982423439912
165072,0.07955297736464356
165073,0.8854848501061975
165074,0.5384449919510307
165075,0.1903735437482394
165076,0.14706286185340875
165077,0.008550601056446176
165078,0.3740465878654023
165079,0.17341795790743578
165080,0.011255160930516426
165081,0.03232311929058718
165082,0.008011181479154016
165083,0.4091544298693839
165084,0.024834265898474265
165085,0.006798199965251646
165086,0.013885771151769503
165087,0.5481226847855752
165088,0.019120072653682377
165089,0.11660250036621363
165090,0.09511761906504132
165091,0.01965945539865562
165092,0.02241920782324202
165093,0.1847591898591069
165094,0.009233953170420542
165095,0.1420831158515169
165096,0.19855055940563218
165097,0.14744430701532402
165098,0.02208640592590795
165099,0.011166865738728809
165100,0.8690328311707801
165101,0.04871809311531112
165102,0.03125254035503048
165103,0.014881439183598435
165104,0.14909637836876577
165105,0.4229497089617344
165106,0.031019228101880857
165107,0.08724297267505869
165108,0.02062717732109707
165109,0.19093780246475645
165110,0.060360490878978615
165111,0.058499304958876425
165112,0.059897140164145116
165113,0.01167102330830399
165114,0.014931638549366834
165115,0.013290858653703209
165116,0.3679192373551876
165117,0.021541766219246878
165118,0.30488789615689726
165119,0.06553143335836209
165120,0.03099742459916322
165121,0.021216699858733343
165122,0.12221913229837444
165123,0.08529821412461945
165124,0.14874029981506007
165125,0.03100206117981031
165126,0.028928095378791936
165127,0.017438398554318956
165128,0.019151855494767275
165129,0.018787817285515856
165130,0.9616685115483935
165131,0.06056379624968847
165132,0.12175630342524091
165133,0.07935930303900324
165134,0.00939273505643342
165135,0.044619576508013084
165136,0.0011925870326396925
165137,0.44332412844109514
165138,0.5977784491127214
165139,0.5163974585301055
165140,0.09444454229780662
165141,0.01770516724608084
165142,0.008520575053973954
165143,0.11925274146908409
165144,0.21812149261550828
165145,0.4970744535605789
165146,0.20234171608506876
165147,0.0522124804148385
165148,0.09061432133366741
165149,0.030921585698138042
165150,0.024170048705821966
165151,0.7405999214101351
165152,0.5249704993752687
165153,0.06596345512036751
165154,0.00904264549021244
165155,0.04453486892707065
165156,0.010745479729664137
165157,0.02690642049154667
165158,0.36895483320934935
165159,0.15226480672946419
165160,0.03804616767235135
165161,0.0102643460964179
165162,0.7027513067388155
165163,0.021328996573062538
165164,0.01819270758860358
165165,0.0975785082399958
165166,0.9352782157491243
165167,0.028542909721105396
165168,0.045585249244470404
165169,0.10293790766869705
165170,0.15541111219762702
165171,0.05705024495640619
165172,0.2604989725286621
165173,0.08392714689119919
165174,0.017465623003443086
165175,0.0967388843562168
165176,0.023196092315820517
165177,0.009492842779252962
165178,0.40698856466557193
165179,0.6063194066597829
165180,0.03800862690556531
165181,0.8954546967833902
165182,0.08744406645288577
165183,0.03180712684362608
165184,0.0431870898632211
165185,0.043788048012478986
165186,0.0052297789214320965
165187,0.9645466190097676
165188,0.9008172996557482
165189,0.013025285708708529
165190,0.009399695569303
165191,0.08178182503609807
165192,0.15033739412832603
165193,0.1383651084870804
165194,0.24409522900217084
165195,0.14042112724418537
165196,0.33585366232894764
165197,0.7564632807217567
165198,0.7726719082786176
165199,0.050670148278288016
165200,0.2831012994167742
165201,0.7349766207103781
165202,0.7800103775136294
165203,0.7279664383706949
165204,0.6142083632002562
165205,0.016424413520869294
165206,0.22732172889326532
165207,0.0974719227754485
165208,0.17500287926763572
165209,0.23416425711591826
165210,0.28813560431619634
165211,0.913094913631637
165212,0.046943770840507486
165213,0.01818023739629186
165214,0.9168788363122817
165215,0.2935084215083251
165216,0.04278467863359481
165217,0.003736524416910245
165218,0.007665403146958213
165219,0.6559902444023027
165220,0.6490471881388442
165221,0.15641256160259617
165222,0.20352050441497882
165223,0.07436314566400644
165224,0.042332942255089274
165225,0.8752651616068212
165226,0.9188876432152556
165227,0.28655625412842667
165228,0.19191833255606516
165229,0.2993713109390605
165230,0.9040506520340443
165231,0.0128318009867558
165232,0.0038137778101810117
165233,0.02950049270485183
165234,0.27980727883271755
165235,0.014760097270590163
165236,0.6913304623160734
165237,0.012509459564757242
165238,0.12733482654372322
165239,0.032178212476594484
165240,0.007996252896441276
165241,0.0035516294332878515
165242,0.2162802118657524
165243,0.02738235802461021
165244,0.716390935099447
165245,0.006304201586670835
165246,0.04587086445283449
165247,0.02203082548019176
165248,0.042412621629119664
165249,0.2569759164083017
165250,0.011941954080362334
165251,0.010791006370641357
165252,0.44824445848898853
165253,0.2787574845870924
165254,0.016332922083626352
165255,0.11972403981094798
165256,0.14530736879982908
165257,0.050835741769270505
165258,0.47248082631109206
165259,0.4107582079934796
165260,0.3885285555415722
165261,0.8656195419404773
165262,0.42381690134487093
165263,0.0044863676259745775
165264,0.03827223951267188
165265,0.021686070354466003
165266,0.006073900775517636
165267,0.3928017320757751
165268,0.013085638962256604
165269,0.6864045966655401
165270,0.1860455551126012
165271,0.02483953103846388
165272,0.9610015901679182
165273,0.0033231745691720267
165274,0.05356347439145731
165275,0.015612616286091922
165276,0.1406519698662274
165277,0.3730215807956325
165278,0.9243484736757146
165279,0.1300519022282353
165280,0.01629309147396519
165281,0.011001331977239058
165282,0.10840634032300885
165283,0.004861395164525756
165284,0.26541012614456916
165285,0.11230605811302735
165286,0.0754628703856467
165287,0.01908315246899188
165288,0.0394408677107428
165289,0.028662991995844014
165290,0.03871644060236487
165291,0.02390263005143602
165292,0.112280467183991
165293,0.5986243754988603
165294,0.004110539308973046
165295,0.1588710268879345
165296,0.06934143889062278
165297,0.04056136178377367
165298,0.031513788325722644
165299,0.17998755872572927
165300,0.530880989887659
165301,0.05684391211634349
165302,0.33339165897656464
165303,0.07181189152220681
165304,0.004508787161093148
165305,0.0055064419994745525
165306,0.031696936778957005
165307,0.10169158507788081
165308,0.02361827884820457
165309,0.08922132135419797
165310,0.12747552511705454
165311,0.10826475977505409
165312,0.8468915844588257
165313,0.02309005543694606
165314,0.0280020061173107
165315,0.09958270968384865
165316,0.141978919615695
165317,0.009349117606748742
165318,0.5917155771002283
165319,0.07906269705582292
165320,0.0019542656608393452
165321,0.06190694068619644
165322,0.05232185878261549
165323,0.054311608059249866
165324,0.11539603224406329
165325,0.14131918245259448
165326,0.41120052105680244
165327,0.12617103705365906
165328,0.03322605711907523
165329,0.03543012432005052
165330,0.08285109582432416
165331,0.003005065442831517
165332,0.49332605841611143
165333,0.02094114480329433
165334,0.0066310792118785145
165335,0.013735740695214393
165336,0.13961266409091472
165337,0.19942512961630462
165338,0.2422905103546522
165339,0.20598696571429984
165340,0.09830165862357099
165341,0.018150500583509692
165342,0.0018127527694463128
165343,0.005444260995616189
165344,0.17315531007005952
165345,0.07835693740429579
165346,0.9375393423224785
165347,0.25802649713627424
165348,0.04556870649106874
165349,0.10058185985281852
165350,0.015930984234724898
165351,0.08804460719741389
165352,0.057929089044070584
165353,0.013633706222498895
165354,0.04652887198317083
165355,0.07592878455680226
165356,0.01943622154710131
165357,0.06750545596929078
165358,0.0685203221170345
165359,0.022785513378613245
165360,0.8676466893437143
165361,0.04748054362707575
165362,0.298118375792023
165363,0.13184583184993107
165364,0.018896300268276836
165365,0.869531872520605
165366,0.0042431651668488335
165367,0.06100409396730292
165368,0.1367432397273169
165369,0.7806693189205027
165370,0.018311854975602143
165371,0.0052899896225797735
165372,0.060619743798659836
165373,0.016392567463812055
165374,0.6766293659816239
165375,0.019484407784052898
165376,0.01997957410198559
165377,0.006183889884873147
165378,0.2080461848564497
165379,0.023743629011278185
165380,0.16145665077740357
165381,0.05723345932289433
165382,0.005831626261230536
165383,0.011299224884802733
165384,0.030957790170022086
165385,0.12356480799392675
165386,0.7716926444364012
165387,0.01040186887163456
165388,0.1935198743717381
165389,0.09473544955575985
165390,0.5487294527233233
165391,0.008219112212300376
165392,0.03427433017766696
165393,0.07889087343849988
165394,0.046570512068481895
165395,0.009181057488298712
165396,0.029072885291174858
165397,0.03359293067773307
165398,0.49389151769278167
165399,0.04515154502601534
165400,0.04981970111639177
165401,0.06585823919569751
165402,0.3405091300163852
165403,0.024665821626354573
165404,0.07482308550733217
165405,0.22610640720714067
165406,0.0760393085337937
165407,0.27011982537361806
165408,0.26656506994305
165409,0.005012734992192752
165410,0.020271832992109523
165411,0.030397140552755594
165412,0.03193289115254227
165413,0.014656566991378723
165414,0.06136527610679372
165415,0.09160348831268264
165416,0.8552417415614773
165417,0.01341600882132542
165418,0.013766471799021494
165419,0.746857131570155
165420,0.038313635511327084
165421,0.5682706740050926
165422,0.011097613643219545
165423,0.013270853747358015
165424,0.013250184152790289
165425,0.5442009439027736
165426,0.08546535745317253
165427,0.07331531300740847
165428,0.733020456103016
165429,0.4721508486254755
165430,0.0033247409945767036
165431,0.07341419365319309
165432,0.496364062521524
165433,0.9627054762027911
165434,0.8676442906533058
165435,0.14457207037499925
165436,0.3223983002161213
165437,0.02229843002772613
165438,0.008652046723344561
165439,0.11447253733894096
165440,0.3520878779184839
165441,0.6531968134265277
165442,0.005944622165882786
165443,0.009127970114107714
165444,0.04836167903149301
165445,0.053941290188560996
165446,0.1342002552685296
165447,0.008131747552345532
165448,0.21145218703213517
165449,0.0024795994985114408
165450,0.010620098382202566
165451,0.008567695175992858
165452,0.6580883029797651
165453,0.024057853683867533
165454,0.5698555653958778
165455,0.044915613051511406
165456,0.395877435075107
165457,0.6990642699026367
165458,0.007498024051037453
165459,0.04462013157415273
165460,0.028130786302100586
165461,0.022992258839578367
165462,0.07847279307367848
165463,0.09611825265966897
165464,0.04608208786038617
165465,0.8114192519489969
165466,0.0049025667405665635
165467,0.07812912514663435
165468,0.1390411236852964
165469,0.07628536415610727
165470,0.10188108255291219
165471,0.14104706476417006
165472,0.005803748604071336
165473,0.04583113829966624
165474,0.32649260496737026
165475,0.1073073027019035
165476,0.18416912926753007
165477,0.31189829500301597
165478,0.247632719225871
165479,0.21001362184358888
165480,0.045749583469121675
165481,0.9726628923806148
165482,0.00828756776153122
165483,0.1354367692486957
165484,0.029039815787951787
165485,0.2279151491799158
165486,0.17274221908889512
165487,0.031640907934836975
165488,0.018963219759815263
165489,0.018754511911486322
165490,0.05409190789691408
165491,0.040716374339977345
165492,0.10632860947553963
165493,0.14777560534846496
165494,0.016380526631821178
165495,0.6120773285024539
165496,0.0338996284925998
165497,0.29389899788937446
165498,0.10043322368626317
165499,0.03867531070629799
165500,0.02130697449422932
165501,0.27672451912546164
165502,0.005011212748555898
165503,0.01625789945498946
165504,0.8514629486896224
165505,0.6744661748411819
165506,0.01403843186237522
165507,0.2252039744606915
165508,0.30442390740596387
165509,0.29003156888472553
165510,0.292104893528021
165511,0.06398874989022964
165512,0.11740032835991764
165513,0.15270453746722526
165514,0.2120924868223526
165515,0.008904190957144799
165516,0.09131875047698458
165517,0.07552751940171411
165518,0.010787962252166793
165519,0.3070996382361204
165520,0.15352637254164106
165521,0.10370762550191147
165522,0.009787373151076662
165523,0.06272233478916667
165524,0.11254165330159743
165525,0.1652417836679875
165526,0.6893021011862477
165527,0.4747348751551054
165528,0.005949650367387968
165529,0.04499415712091815
165530,0.22377985541410472
165531,0.07420288423481727
165532,0.34035089323828194
165533,0.010931437894635231
165534,0.02945300967934855
165535,0.01624371949987302
165536,0.031257148859614746
165537,0.048302332894722
165538,0.15490215665677876
165539,0.053482150614664346
165540,0.043376419886753684
165541,0.16538779777537585
165542,0.021750894265205382
165543,0.01325871789647553
165544,0.015350956837830474
165545,0.1901300708938276
165546,0.07470258372731291
165547,0.02148150627339834
165548,0.03350543807025271
165549,0.09904616260701568
