id,Exited
165034,0.01605637038048528
165035,0.8566972422256085
165036,0.01916349734935657
165037,0.1862735750138457
165038,0.36911213983904834
165039,0.026084039949709068
165040,0.02565618339569573
165041,0.07792152712007817
165042,0.6445845187353949
165043,0.005552408191161878
165044,0.12362798296615417
165045,0.019799026614753024
165046,0.012214507293467607
165047,0.26978367293571187
165048,0.6399916512023043
165049,0.05351721460405499
165050,0.12647877444339917
165051,0.2882785923000358
165052,0.002535838148775372
165053,0.05979733353037305
165054,0.03827683019279554
165055,0.1339043228188389
165056,0.21740705660733864
165057,0.004139594065737353
165058,0.3723246433158625
165059,0.12971920408760168
165060,0.9549815621201705
165061,0.5566526747434287
165062,0.15164638964235902
165063,0.43266101983134303
165064,0.030863776897687954
165065,0.00344945677101563
165066,0.10709456976939428
165067,0.1807071084763133
165068,0.03761094132699134
165069,0.0035417433578243925
165070,0.741525820633623
165071,0.021310170874972285
165072,0.09480409729556097
165073,0.8867172736648209
165074,0.5455194622300812
165075,0.19503237915188454
165076,0.1360350886648974
165077,0.005758287978569048
165078,0.398897780997181
165079,0.18560774669277486
165080,0.010149265610029143
165081,0.02241634636247073
165082,0.006524260824020092
165083,0.421501163892587
165084,0.02263580734542948
165085,0.00508846031028897
165086,0.010334432488809272
165087,0.6001577035360044
165088,0.015280710537567683
165089,0.12958639811037584
165090,0.09595667347994222
165091,0.016609002802601698
165092,0.023439904202204483
165093,0.18408375908743718
165094,0.009203853509218075
165095,0.1365421631445463
165096,0.20237201601376212
165097,0.13058763808624446
165098,0.020725212037808076
165099,0.00881168783250023
165100,0.8854456765842823
165101,0.05044445304466668
165102,0.028062932074305567
165103,0.01532322911823546
165104,0.14557569433799303
165105,0.4345269017278567
165106,0.02209442353121554
165107,0.06588650668979895
165108,0.018304395713340166
165109,0.1917527716483831
165110,0.05930398489431224
165111,0.05710124045264088
165112,0.05907072226737185
165113,0.010550930281979285
165114,0.012059584559758816
165115,0.012599261054459026
165116,0.3526860164369688
165117,0.019669838882307895
165118,0.32667350556106234
165119,0.0689084256127387
165120,0.02803302163872827
165121,0.02359429337778161
165122,0.12641489970036507
165123,0.09193212966756846
165124,0.13100175799390343
165125,0.027998304801791794
165126,0.028753923641092163
165127,0.013111447856554336
165128,0.01528085202829727
165129,0.015598189063200985
165130,0.9657518968383524
165131,0.05474561196720164
165132,0.13713205392319935
165133,0.0775890997881044
165134,0.007272309860207745
165135,0.040727642333741314
165136,0.001261870787317918
165137,0.4783164020704758
