id,Exited
165034,0.08909090625411852
165035,0.5975054752780078
165036,0.08909090625411852
165037,0.244943117433516
165038,0.30315115527984215
165039,0.08909090625411852
165040,0.11064926940242822
165041,0.11064926940242822
165042,0.5148639762688058
165043,0.08909090625411852
165044,0.16502500764902805
165045,0.08909090625411852
165046,0.08909090625411852
165047,0.19555189003069787
165048,0.464821529440743
165049,0.11064926940242822
165050,0.17468009212847052
165051,0.26070597882137664
165052,0.08909090625411852
165053,0.15361055117167027
165054,0.08909090625411852
165055,0.13385091940913207
165056,0.23255330071947072
165057,0.08909090625411852
165058,0.2546550754704919
165059,0.16296592670749813
165060,0.6240210495966813
165061,0.3729572830169629
165062,0.1623539317732614
165063,0.3344734396361482
165064,0.08909090625411852
165065,0.09341525526262384
165066,0.14849658148681757
165067,0.1404199498482516
165068,0.11977112038040066
165069,0.08909090625411852
165070,0.5412030935882283
165071,0.08909090625411852
165072,0.15361055117167027
165073,0.6021928153318691
165074,0.4198992003829854
165075,0.2311224229349268
165076,0.15995594693379592
165077,0.08909090625411852
165078,0.2685229479416662
165079,0.1701148867375339
165080,0.08909090625411852
165081,0.11546869271209956
165082,0.08909090625411852
165083,0.341616465567741
165084,0.1385021435300738
165085,0.08909090625411852
165086,0.08909090625411852
165087,0.42194952107540307
165088,0.08909090625411852
165089,0.1404199498482516
165090,0.15388233157476808
165091,0.10027264199941024
165092,0.08909090625411852
165093,0.18442025292535227
165094,0.08909090625411852
165095,0.15498534932237928
165096,0.22513236700511852
165097,0.18442623213689294
165098,0.11064926940242822
165099,0.08909090625411852
165100,0.6141983381808129
165101,0.11546869271209956
165102,0.13143004737752684
165103,0.08909090625411852
165104,0.1976897116863387
165105,0.36635007600351227
165106,0.26641843365901846
165107,0.17724052900333329
165108,0.08909090625411852
165109,0.23424837597584094
165110,0.14039053491634373
165111,0.08909090625411852
165112,0.08939267622614831
165113,0.08909090625411852
165114,0.08909090625411852
165115,0.08909090625411852
165116,0.29363912357729843
165117,0.08909090625411852
165118,0.253461256955622
165119,0.10149993745640228
165120,0.15193822242076677
165121,0.18852483688819893
165122,0.19203028484233597
165123,0.11977112038040066
165124,0.1781075457123743
165125,0.11855162928309554
165126,0.11546869271209956
165127,0.09341525526262384
165128,0.09341525526262384
165129,0.09341525526262384
165130,0.6643717479145559
165131,0.1409539390261125
165132,0.18816038980630329
165133,0.1600594400943088
165134,0.08909090625411852
165135,0.08909090625411852
165136,0.08909090625411852
165137,0.355921050110779
165138,0.4333955554221942
165139,0.30783519108186863
165140,0.15803320129719664
165141,0.08909090625411852
165142,0.08909090625411852
165143,0.1635564648945314
165144,0.20804393549725703
165145,0.45978408880365124
165146,0.18800021630995048
165147,0.10097416847550432
165148,0.1310833909970912
165149,0.09341525526262384
165150,0.08909090625411852
165151,0.4264134138012461
165152,0.3689906112146659
165153,0.1385021435300738
165154,0.08909090625411852
165155,0.10064646140057927
165156,0.08909090625411852
165157,0.09341525526262384
165158,0.3985214403246065
165159,0.1404199498482516
165160,0.08909090625411852
165161,0.08909090625411852
165162,0.4945823345114729
165163,0.08909090625411852
165164,0.08909090625411852
165165,0.1404199498482516
165166,0.6274351956291473
165167,0.11546869271209956
165168,0.11546869271209956
165169,0.1635564648945314
165170,0.17744291252763839
165171,0.11064926940242822
165172,0.2334801122084861
165173,0.1404199498482516
165174,0.089226884081199
165175,0.10149993745640228
165176,0.08909090625411852
165177,0.11064926940242822
165178,0.35940344493585563
165179,0.4110443774606635
165180,0.11546869271209956
165181,0.617826483063556
165182,0.16385026607742387
165183,0.11546869271209956
165184,0.10097416847550432
165185,0.08909090625411852
165186,0.08909090625411852
165187,0.6702511614939598
165188,0.5638330555722985
165189,0.08909090625411852
165190,0.08909090625411852
165191,0.1411680887701548
165192,0.16838966247363182
165193,0.17658307184439123
165194,0.2932920837552565
165195,0.18290129250571374
165196,0.25831936966876934
165197,0.5356176969820904
165198,0.4655884601374834
165199,0.14039053491634373
165200,0.26070597882137664
165201,0.4743512215344688
165202,0.5720233458605767
165203,0.5959459163465348
165204,0.41910633809952974
165205,0.08909090625411852
165206,0.2771107359612194
165207,0.136193505253627
165208,0.12112348475455136
165209,0.19555189003069787
165210,0.33308175792527556
165211,0.617826483063556
165212,0.13143004737752684
165213,0.08909090625411852
165214,0.6240210495966813
165215,0.2907412539591377
165216,0.10097416847550432
165217,0.08909090625411852
165218,0.08909090625411852
165219,0.4015763234393855
165220,0.27631994219812456
165221,0.12120111464103486
165222,0.1404199498482516
165223,0.14039053491634373
165224,0.11855162928309554
165225,0.608548835585574
165226,0.5734721277326768
165227,0.27075445307020796
165228,0.20653606743428451
165229,0.3428011813171576
165230,0.6663215348624426
165231,0.09341525526262384
165232,0.08909090625411852
165233,0.08909090625411852
165234,0.2501030886707876
165235,0.08909090625411852
165236,0.42352035846065456
165237,0.08909090625411852
165238,0.1404199498482516
165239,0.089226884081199
165240,0.08909090625411852
165241,0.08909090625411852
165242,0.20750352456156393
165243,0.08909090625411852
165244,0.5531386178707214
165245,0.08909090625411852
165246,0.13143004737752684
165247,0.09341525526262384
165248,0.10097416847550432
165249,0.20036296556501193
165250,0.08909090625411852
165251,0.08909090625411852
165252,0.36189236160903127
165253,0.18051920771612223
165254,0.08909090625411852
165255,0.15109035345056807
165256,0.17016061752838027
165257,0.11977112038040066
165258,0.5878590210278665
165259,0.36217412657449727
165260,0.41861158253191055
165261,0.6141983381808129
165262,0.5195229693203484
165263,0.09341525526262384
165264,0.11855162928309554
165265,0.08909090625411852
165266,0.08909090625411852
165267,0.3198270194803122
165268,0.1404199498482516
165269,0.45622088941099237
165270,0.20817292967421422
165271,0.08909090625411852
165272,0.6690934915527251
165273,0.09341525526262384
165274,0.11546869271209956
165275,0.1491016937049077
165276,0.18283219796432723
165277,0.3036828037065388
165278,0.6240210495966813
165279,0.18919844569960778
165280,0.08909090625411852
