id,Exited
165034,0.01788577959198581
165035,0.8404479364796582
165036,0.027796009225333658
165037,0.23202946984247375
165038,0.3833444803476499
165039,0.028028842307969145
165040,0.03712306340423593
165041,0.09255136480504343
165042,0.6066983307145828
165043,0.010462306994832858
165044,0.13710648946512427
165045,0.024182237913841484
165046,0.016454166035837554
165047,0.22776806032441008
165048,0.6637966359732476
165049,0.06167672727565864
165050,0.13461293407573754
165051,0.29197763405630484
165052,0.005688366826702878
165053,0.08293612552537319
165054,0.034708494472765784
165055,0.10742427805749821
165056,0.21956853310649693
165057,0.008949489263374454
165058,0.3527250762862239
165059,0.13096920796513906
165060,0.9134083509368965
165061,0.56540340823359
165062,0.1313279465318505
165063,0.4319498224910628
165064,0.022456079286780582
165065,0.004520988967262583
165066,0.11798967976556882
165067,0.1473592289498769
165068,0.04768847243391923
165069,0.009997705408686936
165070,0.7542810295751278
165071,0.029537395215220696
165072,0.09161987881406297
165073,0.857774269206963
165074,0.6144577527554858
165075,0.16283859174962032
165076,0.12580209496804
165077,0.011281641634354555
165078,0.28539958181015435
165079,0.1783160183792638
165080,0.015806328769519314
165081,0.03944996476244837
165082,0.012352214358126086
165083,0.45696307685995213
165084,0.05217311766089939
165085,0.009784420649140042
165086,0.016927205495643007
165087,0.5439202425592795
165088,0.019981783751395338
165089,0.0869846850988987
165090,0.09258079217694927
165091,0.021936436588652672
165092,0.023415226743961622
165093,0.1851556200983897
165094,0.012690429950737056
165095,0.1339973496932407
165096,0.2034601043612642
165097,0.14031877978729643
165098,0.02758213556875091
165099,0.015114127659791567
165100,0.8357697562897395
165101,0.056375398672937865
165102,0.04392225572545654
165103,0.01712915943660298
165104,0.13987882297770682
165105,0.45700292522628044
165106,0.025240015373304482
165107,0.12328633342243472
165108,0.02207025611870299
165109,0.16357661446253266
165110,0.07530564635748535
165111,0.053083743284859576
165112,0.057805147226381935
165113,0.016740825803510644
165114,0.018384930500515876
165115,0.018262141182594168
165116,0.4083417592234299
165117,0.021971388807807676
165118,0.32962659404183364
165119,0.06304249672068313
165120,0.03724142990573913
165121,0.012882927817595898
165122,0.13475240677653186
165123,0.06111314552566387
165124,0.153050751356566
165125,0.046824730749324105
165126,0.035005830229599015
165127,0.018890767473785403
165128,0.01970977292264022
165129,0.0216445638948695
165130,0.9513262836713942
165131,0.08261750996677866
165132,0.12757786302873364
165133,0.08927058200016608
165134,0.012727003946726066
165135,0.040033611234303275
165136,0.007520248578586821
165137,0.4519386792958672
165138,0.6008265476046691
165139,0.538559200280288
165140,0.0805697559095656
165141,0.02162400830606331
165142,0.01245201420188992
165143,0.11001281360619011
165144,0.25768732400949346
165145,0.5597612785086962
165146,0.20420961365566
165147,0.04699099803618261
165148,0.08183434198194663
165149,0.029678220920789266
165150,0.03995014434343145
165151,0.6837694426757035
165152,0.5203459171389913
165153,0.07795102967230422
165154,0.016035899633589503
165155,0.04792969212238755
165156,0.015362209609856611
165157,0.028591135903018775
165158,0.35695034164361295
165159,0.13978439239313145
165160,0.04607037136242355
165161,0.01680326074917363
165162,0.7218121948797988
165163,0.02446896205765173
165164,0.02357654137549999
165165,0.0986690626762057
165166,0.9146633375156219
165167,0.04273990566341374
165168,0.051982020756950645
165169,0.10847031903972666
165170,0.1513082239346896
165171,0.0556408116565603
165172,0.21078477470620363
165173,0.0922243321706729
165174,0.018368139017579246
165175,0.08611635836960173
165176,0.024826038599106377
165177,0.022322674984003494
165178,0.4527347323989998
165179,0.6228397137988649
165180,0.038656668349874954
165181,0.8736811302346257
165182,0.09510175651183242
165183,0.03554494060225374
165184,0.034427041157461785
165185,0.048940693627071326
165186,0.011882100634894439
165187,0.9480506329493579
165188,0.8517232363357855
165189,0.018107589753058068
165190,0.013352120021738518
165191,0.08420730518904015
165192,0.1224207222331259
165193,0.1244369158249881
165194,0.24281846101926055
165195,0.14814312484984488
165196,0.34940670365851845
165197,0.7464154490886558
165198,0.7408941386025427
165199,0.06373361270213813
165200,0.26958065530441827
165201,0.6973585305712439
165202,0.7688856753340815
165203,0.7915228942481308
165204,0.6124821821722489
165205,0.01881562140746873
165206,0.25796510616471785
165207,0.10541764276744671
