id,Exited
165034,0.048590389380205316
165035,0.713206671346209
165036,0.0
165037,0.09093879651036255
165038,0.5894306391102658
165039,0.0
165040,0.04900861536220882
165041,0.051797031049893506
165042,0.611006675892197
165043,0.0
165044,0.09551671344258808
165045,0.0
165046,0.05235995172677676
165047,0.3911621208371602
165048,0.626168641319222
165049,0.04162257966038519
165050,0.14664356206347523
165051,0.3454313446099267
165052,0.04527568918164075
165053,0.2563579948742367
165054,0.0
165055,0.18765634340121792
165056,0.20401744818432843
165057,0.08173606138755087
165058,0.5219145319135269
165059,0.20674570277568458
165060,0.9526923675044919
165061,0.3899429539467593
165062,0.13698180244462282
165063,0.37515991898902556
165064,0.0
165065,0.0
165066,0.23395079333125068
165067,0.1686857174970597
165068,0.0
165069,0.0
165070,0.6214827183990855
165071,0.04579981568178407
165072,0.3214816498208818
165073,0.9501319778937984
165074,0.547505668966682
165075,0.148756768246853
165076,0.2073559330321241
165077,0.0
165078,0.4263335221651345
165079,0.0
165080,0.0
165081,0.04946661350336896
165082,0.0
165083,0.2876297608557289
165084,0.043203637068133606
165085,0.0
165086,0.0
165087,0.4522565146273582
165088,0.0
165089,0.19482292011926142
165090,0.08505438762882755
165091,0.0
165092,0.0
165093,0.28002739594817955
165094,0.0
165095,0.04714666530851159
165096,0.15531451697213436
165097,0.15061031179956638
165098,0.0
165099,0.0
165100,0.8599775456407223
165101,0.05397100967248989
165102,0.0
165103,0.0
165104,0.2509904773574923
165105,0.531539628600786
165106,0.10237633767656322
165107,0.0
165108,0.0
165109,0.2336216834666168
165110,0.0
165111,0.05327546694754226
165112,0.05096505551606821
165113,0.0
165114,0.0
165115,0.0
165116,0.45462148846423744
165117,0.040299718528523494
165118,0.5244869055354827
165119,0.04361023730207242
165120,0.044393129345098
165121,0.137691823321219
165122,0.09563677815165046
165123,0.050503399975025516
165124,0.22733980425515815
165125,0.0
165126,0.0
165127,0.0
165128,0.0
165129,0.0
165130,0.7104091106147227
165131,0.048344866775080875
165132,0.22773474837643096
165133,0.08524633967542154
165134,0.0
165135,0.1421283991077818
165136,0.0
165137,0.1480760803563016
165138,0.5459386224632641
165139,0.45306499122488697
165140,0.044706141214462175
165141,0.0
165142,0.0
165143,0.09261185120850036
165144,0.23483478279517117
165145,0.5074072319932791
165146,0.17517403875785265
165147,0.10944615598830865
165148,0.04717628086104099
165149,0.04587814316351151
165150,0.04571312309399014
165151,0.6506155771375569
165152,0.4416863515481786
165153,0.04439493060792198
165154,0.04865818748973671
165155,0.0
165156,0.039224473162869256
165157,0.0
165158,0.20271242019209484
165159,0.08842641324497186
165160,0.04488807137860371
165161,0.0
165162,0.7070515074343343
165163,0.08808978704426285
165164,0.0
165165,0.1764041529042546
165166,0.8599988450389197
165167,0.0961052877993535
165168,0.0
165169,0.1934032106105705
165170,0.24722132839178718
165171,0.0
165172,0.1925179161247282
165173,0.14037568701517486
165174,0.05016174012315414
165175,0.04471045996430573
165176,0.0
165177,0.04801776080432882
165178,0.16830898523330354
165179,0.3763622159373939
165180,0.0
165181,0.693911212533512
165182,0.09877745190989468
165183,0.0
165184,0.09890675289894356
165185,0.045680677230090914
165186,0.0
165187,0.9035226824736016
165188,0.9064496421482486
165189,0.0
165190,0.04334297323524587
165191,0.049202533090887915
165192,0.18856802282441573
165193,0.04341604961951479
165194,0.18533639141042177
165195,0.1994909716397879
165196,0.24751039474407138
165197,0.8382494496645094
165198,0.7639246730465323
165199,0.09023934797487121
165200,0.3100611708374318
165201,0.5007169242005218
165202,0.7065182344243957
165203,0.5204191450347002
165204,0.4134979094134728
165205,0.0
165206,0.2952703683200922
165207,0.09493586407078106
165208,0.22289612236982762
165209,0.16489546860620644
165210,0.21072353364175372
165211,0.9029240921826965
165212,0.05267494490129898
165213,0.05287006931196447
165214,0.9073705815567299
165215,0.18626631723058504
165216,0.0
165217,0.0
165218,0.0
165219,0.64034028133983
165220,0.7115098007517342
165221,0.09676055202431184
165222,0.23351141957662708
165223,0.06657067024558556
165224,0.0
165225,0.7591347042307699
165226,0.752999166287951
165227,0.2987491888202618
165228,0.18423376960683807
165229,0.11291374622403877
165230,0.30805151157099586
165231,0.0
165232,0.0
165233,0.0
165234,0.5295337024021044
165235,0.0
165236,0.7289497872264217
165237,0.0
165238,0.23920725435236
165239,0.0
165240,0.04674510134931186
165241,0.0
165242,0.2505769085431344
165243,0.05085627646486298
165244,0.5955123500993322
165245,0.0
165246,0.04433429046657558
165247,0.0444401488985167
165248,0.0900312182852052
165249,0.3453341284120784
165250,0.05260112691125318
165251,0.0
165252,0.6829303661696028
165253,0.3731515619663539
165254,0.04293067357133674
165255,0.05169477208609324
165256,0.13336880322493413
165257,0.0
165258,0.07106580736190696
165259,0.7079565733978853
165260,0.47512308148472404
165261,0.7477222577763258
165262,0.41822710775043964
165263,0.0
165264,0.0
165265,0.04107682176395483
165266,0.0
165267,0.1483495272683587
165268,0.04729142480307394
165269,0.6622276466568856
165270,0.2814238345351062
165271,0.0
165272,0.7665568306947222
165273,0.0
165274,0.05037969525732143
165275,0.1545927372130397
165276,0.35527635223166426
165277,0.4715327994346856
165278,0.7816239561092464
165279,0.053456996755479776
165280,0.0
