CustomerId,PredictedExited
15773898,1
15782418,1
15807120,1
15808905,1
15607314,1
15672704,1
15647838,1
15775307,1
15653937,1
15752344,1
15723053,1
15757895,1
15664802,1
15737354,1
15591995,1
15658057,1
15608845,1
15750141,1
15672357,1
15680141,1
15613014,1
15729083,1
15796569,1
15565878,1
15771054,1
15732774,1
15642785,1
15772329,1
15644296,1
15757566,1
15579777,1
15654700,1
15689955,1
15782404,1
15603665,1
15766066,1
15761148,1
15771383,1
15621032,1
15701081,1
15621870,1
15800811,1
15651958,1
15684516,1
15771053,1
15631753,1
15643048,1
15675888,1
15768887,1
15764073,1
15774744,1
15788483,1
15798849,1
15673971,1
15658713,1
15605792,1
15794895,1
15746199,1
15617136,1
15597945,1
15663625,1
15803538,1
15812534,1
15783338,1
15649136,1
15757837,1
15585907,1
15730355,1
15739692,1
15603594,1
15655238,1
15694558,1
15646936,1
15796360,1
15594862,1
15577478,1
15720463,1
15782736,1
15571065,1
15802486,1
15704788,1
15807563,1
15618225,1
15585901,1
15734524,1
15572390,1
15598884,1
15660535,1
15756167,1
15757867,1
15595162,1
15694450,1
15745012,1
15644882,1
15602845,1
15704795,1
15750545,1
15682778,1
15738954,1
15605375,1
15772934,1
15752955,1
15591722,1
15583026,1
15756538,1
15587597,1
15651958,1
15769955,1
15774536,1
15756843,1
15724838,1
15728010,1
15787035,1
15672626,1
15578186,1
15683521,1
15706365,1
15571284,1
15662038,1
15705899,1
15757837,1
15805769,1
15793896,1
15705521,1
15647266,1
15687079,1
15775888,1
15596962,1
15797716,1
15603554,1
15704771,1
15789863,1
15690526,1
15731756,1
15603830,1
15674541,1
15642570,1
15782641,1
15726720,1
15658935,1
15749119,1
15773876,1
15809800,1
15621550,1
15775709,1
15682447,1
15648767,1
15771873,1
15579566,1
15763431,1
15658067,1
15611157,1
15788686,1
15652667,1
15625080,1
15576065,1
15705639,1
15759991,1
15723006,1
15791535,1
15687913,1
15589147,1
15639277,1
15717489,1
15684491,1
15648858,1
15746695,1
15592707,1
15757867,1
15661936,1
15782404,1
15770811,1
15567778,1
15619238,1
15585839,1
15622470,1
15740164,1
15585955,1
15571940,1
15684484,1
15813911,1
15783054,1
15784099,1
15691723,1
15770811,1
15605264,1
15597265,1
15662531,1
15660271,1
15800814,1
15746807,1
15694717,1
15580719,1
15651580,1
15653773,1
15797960,1
15602571,1
15702300,1
15705860,1
15808526,1
15684319,1
15644896,1
15782806,1
15713094,1
15602934,1
15638068,1
15586039,1
15802560,1
15727499,1
15591747,1
15585287,1
15717138,1
15573599,1
15665879,1
15640507,1
15780144,1
15726289,1
15654495,1
15640953,1
15573888,1
15719090,1
15623502,1
15641604,1
15575498,1
15694376,1
15572762,1
15682955,1
15682963,1
15698904,1
15672242,1
15679611,1
15594436,1
15628963,1
15635177,1
15677052,1
15800233,1
15627220,1
15726250,1
15785519,1
15724863,1
15741719,1
15738835,1
15709861,1
15803682,1
15583076,1
15656416,1
15659800,1
15809902,1
15750547,1
15748673,1
15724443,1
15802390,1
15759437,1
15651264,1
15595426,1
15711398,1
15746805,1
15796830,1
15768342,1
15621815,1
15682540,1
15673908,1
15583692,1
15573599,1
15633059,1
15725068,1
15567383,1
15776545,1
15588901,1
15572977,1
15716994,1
15669656,1
15603594,1
15625175,1
15723894,1
15809558,1
15771086,1
15763895,1
15740494,1
15644501,1
15628983,1
15682540,1
15662758,1
15592326,1
15592999,1
15567991,1
15736431,1
15641675,1
15615322,1
15627212,1
15798895,1
15591100,1
15705281,1
15592994,1
15573045,1
15700946,1
15776054,1
15654495,1
15748499,1
15611644,1
15763665,1
15723488,1
15629603,1
15628252,1
15736078,1
15599074,1
15771702,1
15671915,1
15809830,1
15643439,1
15792934,1
15684517,1
15803522,1
15806389,1
15651022,1
15728005,1
15722533,1
15752578,1
15763625,1
15723299,1
15761886,1
15667134,1
15777599,1
15634180,1
15806546,1
15640953,1
15567834,1
15752508,1
15603743,1
15584580,1
15693817,1
15651955,1
15772431,1
15591036,1
15694453,1
15582841,1
15790763,1
15672798,1
15756241,1
15615477,1
15671608,1
15584505,1
15709861,1
15652069,1
15772896,1
15803326,1
15566295,1
15658364,1
15677243,1
15572767,1
15728608,1
15721303,1
15640846,1
15738889,1
15674148,1
15780779,1
15641490,1
15760090,1
15574305,1
15572428,1
15661433,1
15656840,1
15594039,1
15576724,1
15617401,1
15641604,1
15803633,1
15658969,1
15687634,1
15670584,1
15637131,1
15665177,1
15585768,1
15707968,1
15767954,1
15602282,1
15705741,1
15768451,1
15782758,1
15761525,1
15813132,1
15675983,1
15747867,1
15592736,1
15597951,1
15585599,1
15649858,1
15651674,1
15763415,1
15605341,1
15649414,1
15790564,1
15644859,1
15738291,1
15738148,1
15724838,1
15732563,1
15706815,1
15790011,1
15604813,1
15593399,1
15700964,1
15777907,1
15785869,1
15566594,1
15758831,1
15581525,1
15752344,1
15704586,1
15798895,1
15640038,1
15788676,1
15782758,1
15654060,1
15692926,1
15627395,1
15773934,1
15709511,1
15726490,1
15641389,1
15737267,1
15777909,1
15776713,1
15769353,1
15731522,1
15625395,1
15672640,1
15607874,1
15664521,1
15633141,1
15690182,1
15812422,1
15792573,1
15672397,1
15782089,1
15686560,1
15694160,1
15573730,1
15787196,1
15585835,1
15621063,1
15674720,1
15761340,1
15705403,1
15617136,1
15593383,1
15758252,1
15724851,1
15651140,1
15698528,1
15711889,1
15689201,1
15665590,1
