id,Exited
165034,0.09418633
165035,0.592251
165036,0.103549585
165037,0.25167158
165038,0.32227954
165039,0.10331308
165040,0.10750563
165041,0.12787369
165042,0.47611943
165043,0.09127117
165044,0.17476723
165045,0.09607389
165046,0.09429024
165047,0.26614115
165048,0.49497533
165049,0.13714072
165050,0.17316727
165051,0.2766601
165052,0.09611054
165053,0.13804375
165054,0.101318546
165055,0.15486717
165056,0.257606
165057,0.09127117
165058,0.33971366
165059,0.16019893
165060,0.6837728
165061,0.4288803
165062,0.18154329
165063,0.36790836
165064,0.09628748
165065,0.1045136
165066,0.1830636
165067,0.19283159
165068,0.11251129
165069,0.09127117
165070,0.55491275
165071,0.10418696
165072,0.14176457
165073,0.6309291
165074,0.46684095
165075,0.20175698
165076,0.18065384
165077,0.09202649
165078,0.28048548
165079,0.19829614
165080,0.09418633
165081,0.12962124
165082,0.0919568
165083,0.40786672
165084,0.11645903
165085,0.09127117
165086,0.09592533
165087,0.46516654
165088,0.09592533
165089,0.1608251
165090,0.15650378
165091,0.10179736
165092,0.10301317
165093,0.23143475
165094,0.0924104
165095,0.1513732
165096,0.2251354
165097,0.16752818
165098,0.1111984
165099,0.09418633
165100,0.64505285
165101,0.13240987
165102,0.11258678
165103,0.09662822
165104,0.18416962
165105,0.3486072
165106,0.14266536
165107,0.16140772
165108,0.11091072
165109,0.28143123
165110,0.127311
165111,0.11187405
165112,0.12740752
165113,0.09821185
165114,0.09730665
165115,0.10512214
165116,0.30817705
165117,0.09620381
165118,0.29422876
165119,0.14587449
165120,0.12257355
165121,0.16864091
165122,0.1586448
165123,0.13511018
165124,0.15418842
165125,0.112922914
165126,0.121449836
165127,0.09509458
165128,0.09445558
165129,0.09375815
165130,0.6949496
165131,0.14924318
165132,0.16571957
165133,0.15091512
165134,0.09127117
165135,0.10516799
165136,0.09127117
165137,0.38177043
165138,0.49894616
165139,0.3851354
165140,0.16102071
165141,0.10302094
165142,0.0919568
165143,0.151998
165144,0.24961585
165145,0.50493747
165146,0.19938897
165147,0.13239111
165148,0.1265906
165149,0.100375794
165150,0.1309337
165151,0.524101
165152,0.43303812
165153,0.13736796
165154,0.09611054
165155,0.105557635
165156,0.093103714
165157,0.10082766
165158,0.3110059
