CustomerId,ExitedProbability
15752375,-0.5280613381107915
15742681,-1.1880004681343461
15730397,-1.0837862710355521
15803365,0.10003643528018291
15735270,-0.6542983387403957
15727919,-1.0847805733647369
15587521,-0.8156098951165642
15723105,-1.0528196778534913
15772798,-0.2490959094415387
15616555,-0.19119558072464593
15661162,-0.2507982554973273
15575119,0.3494044534251387
15665077,-1.3337641783482916
15607040,-0.1793643127787108
15776433,0.30587852061935183
15650086,-1.074681969306856
15772510,-1.2382801122893103
15763093,0.409583378614345
15613463,-0.10189267834913329
15723006,-0.32169884076053645
15782454,-0.8869557522268696
15763063,-0.8017349055025157
15664802,-0.7592247910386111
15705085,-0.6234209539916848
15700460,-0.683587217542686
15670755,-0.744518478350252
15681412,0.3778679311209797
15598846,-0.20794688400719186
15589969,-0.5647682137120802
15637194,-0.6555097051938689
15603743,-0.0005958472047498109
15625151,0.9447210684188557
15802368,-0.3175371801953004
15805627,-0.753940820570237
15633227,-0.9201494242914076
15631609,-0.9023149962629655
15758939,0.2811033777242814
15806796,-0.22579492665707251
15654572,-0.5908487548000158
15654772,0.3082378050984581
15636548,-0.2613975589220249
15797910,0.137468445689098
15648362,-1.2962708181196922
15756875,-1.3270336577544697
15726354,-0.732916521278881
15802560,-0.5621377263216171
15677369,0.010637360139753138
15610755,-1.3831759743879268
15656921,-1.0990581765839949
15772381,-1.5599765483343133
15743760,-0.5445113811843197
15762045,-0.8130127792888048
15689168,0.1599239966387751
15797787,-0.8431752424390266
15605036,-0.921834715802338
15658364,-0.0391664800452457
15751131,-0.30633972349423116
15695174,-0.6326554294912514
15671344,-1.0494116386583308
15806810,-0.11131119973034775
15736769,-0.8946340054231462
15653521,-0.5566769899249502
15793671,0.7387691655535429
15795531,-1.2561304424755084
15627262,-0.380728952121918
15742009,-0.3764293606385018
15566139,-0.8892064118511591
15656937,-0.7041496814764209
15623053,-0.942743191799406
15760294,-1.2711784946456883
15675256,-0.3580698313261268
15689661,-0.5614981021153977
15576945,-0.18352632396259205
15596713,-1.3594853884641886
15796790,-0.4523296518455098
15731744,-1.2836231809192102
15732644,-0.79998951494102
15678427,-0.8623116059388873
15743582,0.624931185481249
15572021,-1.1475562921329643
15657747,0.019282220917779314
15619436,-0.5640732344767676
15611786,0.7931501191191493
15653770,-0.841498325338575
15572093,-0.9709115514817418
15691808,-0.7727404448617636
15759872,-0.5045455797146173
15593345,-0.39342170837690943
15591723,-0.893210469369134
15749401,-0.779614974298056
15750156,-1.0558459422693725
15628298,-0.6478111495002641
15757588,-0.8093495971569239
15750837,-1.202037816773315
15657535,0.08560082773127164
15796790,-1.1745373657840377
15720910,0.10535783470895277
15803202,-0.6952917918385112
15586848,-1.077804077236244
15752915,0.06759926080068113
15790564,0.10326454309436728
15750574,-0.8461884666390203
15799300,-0.1546380548759273
15661736,-1.00077096798283
15674896,-1.1155452046566898
15763414,-0.9454789106057317
15684181,-0.6661182716901436
15772329,-0.42196788030065985
15627995,-1.1498278625131353
15631406,-0.37337194969380266
15667579,-0.9374337507304059
15645029,-0.6300526220304218
15628007,0.623588246728994
15623471,-0.253695031242981
15800961,-0.6011312260424535
15744044,0.44396974311321935
15668830,-1.1840502329312725
15712596,-1.1034355852813893
15609823,0.3170166483171305
15786589,-0.7718227416585656
15692599,-0.802891747885146
15715184,-1.3562478832795493
15696047,-0.5743123986392928
15606232,-0.4651471804766638
15625247,-0.5469756291799798
15773869,-0.5725893984357272
15605037,-0.21870253405559836
15753161,-0.8987550599023884
15691906,-0.6265749686154212
15810347,-0.4767835767840782
15655794,-0.03904570901540272
15716096,-1.3315401141983854
15572021,-1.340670129938787
15746338,0.5372782524944206
15580149,-0.44581244726252556
15740487,-0.31755599282732727
15667938,0.019073115019629827
15677955,-0.3953480685349493
15779913,-0.8229405826153879
15597945,-0.25382687041111596
15735330,-1.0751879248368947
15783591,-0.0836586572210094
15681439,0.5918924617289897
15735687,-1.2547090541792918
15681554,-0.7994254504716346
15731281,-0.6237171942225969
15777906,-1.0663166404837967
15766205,-0.7564050587667979
15581282,-0.09018193251137036
15592814,-0.9401633433412103
15769451,-0.7578249093878017
15807525,-0.3999084267373788
15642588,-1.2481566529707488
15697035,-0.7671967085711906
15707025,-0.8798395758942673
15630161,-0.85614836604664
15706899,-0.7317138668932751
15643770,-0.2663487153389674
15698028,-0.5701487062756134
15705620,0.07294950454285676
15775042,-0.47301816105701494
15665077,-1.2733908727508898
15658449,-1.0147535775441066
15599268,-0.7943204405296177
15797733,-0.4025386162332862
15646726,-0.2890575280456732
15752312,0.19136746103189783
15591179,-1.2789435399944655
15673760,-0.6320213666557081
15683544,-0.589395782823145
15792922,-1.2059125378820004
15664734,-1.3752024611909732
15595557,-1.565684529547306
15702912,-0.15176171186862247
15682467,0.15547812830463748
15813303,-0.21437150912188474
15778947,-1.2988428623771737
15783883,-0.7926208385368131
15806307,-0.557830183530729
15677559,-1.1422281381035448
15624471,-1.2196389317741083
15756804,-0.8122864941661426
15708714,-0.4122834568257027
15677020,-0.1499119693676455
15713354,0.12542129268167035
15660271,-0.8698178682770447
15623595,-0.2894924652362786
15797736,-0.6914341760523882
15619932,0.3248459220750608
15652693,-0.7384246773249562
15633194,-0.40466257784452087
15702469,0.01559167681622553
15738291,-1.0912343594118332
15809909,-0.7968291010311596
15594577,-1.1870985445464295
15635256,-0.4955843401373057
15600357,-0.2809477301829332
15690772,-0.1535485708937151
15736656,-0.6702356685256342
15655341,-0.2171042971816463
15584090,0.6497489181994639
15641490,-0.4413702780552642
15659325,-1.0323338146936825
15705544,-0.38342312397860673
15769955,-1.1445612461650683
15690164,-1.2078025485039365
15582841,-0.8019125982573588
15804919,-1.109184065135647
15704922,-1.1531600110120372
15573322,-0.9413806987748576
15661591,-1.0181981042088801
15602913,-0.08438577773911504
15693904,0.16447556131297614
15650442,-0.8943457886564482
15642816,-0.3736168423975553
15602844,-0.5156777554582079
15576269,-0.8200887033119542
15571948,-0.36560834917990814
15587521,-1.0335121375417626
15675888,-0.6004050030052938
15636590,-0.6928695021713326
15737605,-0.6634978068514352
15796969,-1.2999850877174182
15702944,-1.6196318617113592
15658716,-0.7780178578395148
15607748,-0.8094640488513573
15690079,-0.9382118718349516
15641640,-1.0193855519057915
15755521,-0.48862929530583815
15603088,-1.4068786387662362
15645353,-1.2718222560791945
15583857,-0.08808972743135712
15609913,-0.08730700272125869
15759931,-0.18357213459758426
15596074,0.4079901275140465
15670584,-0.8864297262012607
15809558,-0.055574097238262454
15646817,-0.2444280905535959
15594864,-0.8334733227818341
15754849,-0.16408147431516884
15593834,-0.3538572958245245
15786237,-1.0244406538305717
15746341,-0.44761340326893934
15666032,-1.2269937027503555
15723032,-0.5906924580159203
15729763,-0.7814296869107228
15598894,-0.542119612129575
15648136,-0.14843173701667445
15641640,-0.9834462000557666
15602282,-0.1117114345874558
15671137,-0.9558577436484339
15657540,-1.274427607704387
15584090,-0.9967784350264649
15627841,-1.0966959298865073
15782625,-1.3182774569810074
15770405,-0.7101442358439358
15691823,-0.8640440467200993
15682928,0.18957245053119332
15675518,-0.44004496911819097
15608114,-0.17167995531245184
15616666,-0.835446188733028
15779973,-1.0375436336375319
15621611,-0.2532414232404758
15789560,-1.0204656252432112
15772550,-0.18247526334911723
15614230,-0.6242243587547686
15718773,-1.0508840835143372
15715532,-0.2664896825026385
15702377,-1.1211328942369687
15580149,0.07523404168780679
15789941,0.40379519374596284
15681671,-1.2820227861855464
15692583,-0.9216018925679185
15777076,-1.4097736794927282
15684921,-1.6547230357116813
15777586,-0.8595181562901802
15733303,-0.2527216698615906
15804235,-0.38454916041223064
15654489,-0.4990515218841449
15744046,-0.8707401822737013
15591550,-0.29204306670207814
15786717,-0.28792007898108096
15752312,-1.0448951872471715
15785373,-0.21412637961288838
15619616,-1.0235349451818214
15749489,-0.10765209702260137
15794204,-0.3758182450705265
15723006,-0.40593515957141746
15716926,-0.6343686980156589
15789865,-1.0080339796213535
15641310,-1.0822158404075517
15725024,-0.41357028136266427
15582033,-1.157700828584821
15734987,-0.9973672076197521
15658822,0.16689516840625307
15813132,-0.979202983050775
15739271,-0.8031760595215502
15687555,-0.9417805307896452
15618661,-0.37997691848563436
15610343,-1.351639696111003
15778304,-0.16474900047769103
15778959,-0.7839030905429359
15683977,-0.09797151181515329
15806467,-0.9689256612316935
15783026,-0.9221876051495621
15619494,-0.8195796676999348
15741181,0.21520510088440203
15807120,0.006015748895938811
15642394,-1.1162158702620455
15750055,-0.1868947961865257
15694644,0.1270879620584674
15588854,-0.12496530284723495
15746708,0.16869664701882037
15686913,-0.3177184576766535
15671209,-0.9077392999565479
15687557,-0.789813971230959
15587133,-0.14165442152909485
15644878,-0.32928910555635116
15602982,-0.9568576747193386
15768346,-0.26520492815330476
15778838,-0.7822955356857102
15786070,-1.3426799783378955
15750731,-0.7210881912529326
15800583,-0.7323600635832225
15807563,-1.1466105273699814
15657535,-1.4460028126658955
15691723,-0.29846693542485825
15664555,-0.14445075199480117
15602851,0.6614072863628891
15573152,0.01477594306533625
15808846,-1.2634893950174328
15774510,-0.8690932350111152
15723671,-0.42004294931051356
15680449,-0.27078286440796195
15652667,-0.4381391753146796
15624623,-1.195828946558632
15662532,-0.01562677507990262
15790744,-0.31078852961954523
15571816,0.2241120227872364
15814209,0.1258730432193793
15664897,-0.8632782150102545
15647975,-0.5346452753822442
15781127,-0.775490595136237
15587562,-0.43163469373788166
15719017,-0.08961781536668845
15774872,-1.3141394187555098
15682268,-0.8181991115535097
15696034,-0.08215387744847447
15662576,-0.36135581740918116
15807120,0.7078549241418048
15793046,-0.1118302067848378
15611223,0.5469505718652906
15648800,-1.2519869575625835
15674573,-0.6317881012795943
15635388,-0.3026963422800027
15646513,-0.8137710894405865
15731463,0.09035296109641938
15686345,-0.7739614109641337
15791958,-1.190382102601161
15606841,-1.079395398210592
15586029,-0.4089336506233363
15609623,0.5240308586033666
15782659,-0.9893082994327962
15622305,0.09587149797346384
15578369,0.1326465403333933
15737194,-0.9636556893574357
15682547,-0.850542795573025
15631882,-0.2483531544921832
15771856,-0.3534091395088211
15569666,-1.1837490408518585
15672754,-1.170149242594221
15791216,0.6176440009248075
15723008,0.2732015389979753
15584505,-0.6475939361531572
15705739,-0.3284746570923656
15718789,-0.8815797553783581
15791321,-1.0553671741173218
15660840,-0.8413469346921915
15658852,-1.2348326614154899
15746338,-0.9396806641644789
15566891,-0.728051439807076
15661346,-0.6990473360359588
15708048,0.3316844300074364
15609531,-1.031480751968739
15569945,-1.0544244733449126
15686588,-0.5782752601974669
15602811,0.39329897914312073
15787848,-0.8669467828770112
15732943,-0.5809791875240101
15659843,-0.4028707437877703
15640407,-1.0192321444576706
15668270,-0.10364723330513492
15586680,-0.3288082597082368
15612071,-0.2820693777770912
15595557,0.4428691072050638
15797905,-1.2042522575052503
15714355,-0.5135402115639188
15778936,-0.3250912157568965
15641675,-0.4796271615772057
15809509,-0.486981735131473
15641722,-0.5067816002668104
15777797,0.3510127631728511
15726796,-0.6249428042387732
15642824,-0.6353790351308185
15677395,-1.003807613876803
15730137,-1.1158835661867674
15718765,-0.2546749721423708
15731744,-1.0966180714736051
15754919,-0.5721936551989992
15568963,-1.0190768669526225
15765192,-0.8670717363322802
15617136,0.17071071110873248
15652030,-0.6404216768734278
15784736,-0.7744688715460927
15673819,-0.6763596104776401
15752994,0.18117867323621695
15670584,-0.8081716412924945
15680706,-0.6213453691319325
15606835,-0.5303290677832372
15773876,-1.0055599882938366
15654211,-1.051097802311674
15570855,-1.2692556656829712
15593770,-0.9677748154483313
15761704,-0.502059006816161
15589329,-0.0012302261820001936
15763063,-1.0522548870820678
15765694,-0.778921248501259
15591357,-1.0688339662510995
15641575,-0.036630650834397205
15605036,-1.0251273222794826
15631359,-0.3030615109995548
15629299,-0.489862768676701
15683521,-0.49289774212038817
15806945,-0.32411936348439996
15723659,-0.7861507764691801
15623082,-0.8067721025865967
15725660,-0.7158574385318967
15595047,-0.5572909732432911
15652469,-0.7644811428708741
15806955,-0.16488588272209015
15693544,-0.6056229055614382
15692226,0.3659121648611624
15664270,-0.19092564536622003
15694644,-0.039980475347097366
15591489,0.3891437001123156
15757617,-1.0454897039824673
15784099,0.5109290177034408
15692717,-0.60287819839958
15620557,-0.20602986959152758
15784099,-0.021368325529426357
15671351,-0.597899694375702
15632263,-0.7552545597652849
15794257,-1.3456827942675704
15585961,-0.698575548979181
15569682,-0.38456391091628883
15597949,0.22086182300156637
15757895,-0.9636971323565563
15580623,-1.1110969268316078
15656322,-1.3250195943896443
15609824,-0.10604631793081853
15673939,-1.0328278012992511
15772421,-0.4456873486838008
15756560,-0.5531507685758358
15803689,-0.426614142812546
15662337,0.018326861627953273
15728010,-1.4865453471074912
15778196,-0.4153672041305139
15683841,-0.706022993436369
15636977,-0.4431879046761283
15572735,-0.14925709729832715
15645835,-0.7159950398485594
15698028,-0.5436252345855241
15726088,-0.936811342220987
15603479,-0.8117430129639309
15689237,-1.0896122575682217
15572265,-1.0709803147202948
15795956,0.06319152204271683
15750867,0.417803776711393
15792969,-0.7718656059422643
15792250,-1.209222435927762
15711602,-1.0070072667375976
15732299,0.25758340679003056
15795747,0.13639661519462754
15607753,-0.8175391633666761
15697801,-1.4908843558019664
15597951,-1.2646341531949097
15568238,-1.7538741510247533
15775335,-1.1759102750503754
15653776,-0.47541399641306675
15645766,-1.485248342815038
15750837,-0.4665537572284984
15711889,-0.43449157198593885
15748649,-0.6959650626773017
15645184,-0.7975923341231067
15808905,-0.5346671007132111
15648721,0.08597903409380303
15697129,-0.8459965833049005
15656912,-0.34912467042898976
15630244,-1.2174378731073543
15706131,0.23883049748558738
15612193,-0.8206544707062827
15637646,-0.39201980596361485
15604072,-0.8036291540252553
15615820,-0.5723760173913436
15682463,0.3130877292341
15595834,-0.5693093883155527
15568915,-0.1446345990613237
15632272,-0.6680960223494326
15809826,-0.9235055006272198
15794560,-1.5226112063808759
15745455,0.2212910171066852
15762268,-0.22266998917233383
15610156,-0.16887264198102814
15615024,-1.1742354749453043
15606841,-1.2097822686848576
15692407,-0.6561244096767568
15632118,-0.6684986921653364
15758831,-0.7665721392024264
15810485,-1.0570052543794026
15689237,-0.8584111934531719
15577695,-0.36905054740379745
15671779,-0.7940596072096933
15641585,-0.06827568378603643
15750447,-0.11899157350448997
15706200,-0.8835442276169376
15754554,-1.0572102328826363
15626578,-0.32384314036374384
15743828,-0.34182447024882645
15587557,-0.4199266622307136
15681332,-1.2493167910283658
15749345,-0.5970029540834777
15656937,0.00501562185410398
15701885,-0.04075436971514379
15656830,-1.2234944553819238
15570086,-1.074627760111054
15706021,-1.0118698074706902
15731511,-0.2206532451165425
15782429,0.6139792558671796
15792008,-1.445076181294715
15803852,-0.3635154873138323
15745804,-0.45931671845213196
15658670,-0.6209125020513121
15694556,0.020957441787790687
15786153,0.021282329101643738
15773854,-1.0456973243778291
15597909,-1.0710533920480299
15753895,-1.2660500638880654
15640953,-0.3371115390512949
15803681,-0.02904645089190694
15784000,-1.0437418909949097
15613140,-1.0287298631509858
15727489,-1.3590012252209465
15569249,-0.8196455655550754
15613180,-0.7846672451902317
15757811,-1.1685171326222195
15649418,-0.5739727366465379
15704770,-1.5053306344676525
15803378,-0.7073289966894771
15574858,-0.06854992131386706
15646513,-1.2340446728073973
15697574,-0.13043386127696843
15808868,-0.2574181773165273
15617134,-0.28887190511874916
15795747,-0.4133207259355467
15720706,-0.4653524420111073
15806941,-1.2698504253631282
15666884,-0.5755603372819684
15600813,0.1493666826998009
15628298,-0.4822159070578562
15752312,-0.6263228106573354
15684958,-1.263065999669473
15753895,-1.1537397817663821
15598047,-0.7776651821249766
15757981,0.2122532444349552
15782994,-0.8306161662770193
15802560,-0.7053086765001989
15792649,0.15773299564387522
15771143,0.07856277461095951
15693814,-0.996071370932392
15736413,-0.6451282442874413
15798348,-0.32553420289036394
15806901,-1.2361465174991175
15726358,-0.27227667799351385
15713374,0.3652709682482044
15665629,-1.0458798241931098
15716041,-0.7087336355672081
15784849,-1.1640588524765336
15763544,0.9377625796597621
15672216,-0.5296641819025656
15770091,-0.5309761933217008
15631159,-0.8855406358087066
15749519,0.025004899195839814
15762048,-0.2866549606161117
15646082,-0.17634565267696722
15746726,-1.3172683612760916
15615254,-0.8349533874948057
15692744,-0.538629067385781
15797923,-0.9885387734084893
15582762,-1.1490590040747746
15754084,0.10383185806959572
15697035,-0.8333313994867483
15571261,-0.8407242067125392
15590167,-0.32044589531086387
15765650,-1.0619106520082264
15812191,-0.8814807065947748
15751491,-0.4294767857929854
15662494,-0.4106423653078142
15717454,-0.6551419873777187
15806926,-0.2836976147948203
15575430,0.18661987223685184
15790348,-1.0504228574746421
15569249,-0.6135232993776262
15773098,-0.763508207393907
15771222,-0.6467523890015187
15608595,-0.7921411213905446
15694188,-0.7073809813247747
15577398,-1.3078228867331636
15770345,-0.9047700376451016
15804787,-0.07112084771079652
15618703,0.10659156967667771
15640059,-1.138792582507949
15666043,-0.7923300756986094
15696830,0.27663919004672055
15753538,-0.565542007625821
15695078,-1.1455948627679668
15694819,-1.2508464485549777
15761158,-1.2864999263966288
15625695,-0.8032853129482969
15668580,-0.8853429499130846
15800434,0.03858473763958603
15572398,-1.0990111200667743
15685576,-1.0833311772846317
15773260,-0.877096603802617
15690958,-0.4476451838257921
15579891,-0.23168325283106828
15687959,0.032624515789610675
15705085,-1.1715235926746828
15744273,0.03313513124302425
15777045,-0.6652085287197471
15667632,-0.4600907988107956
15593854,-0.7438190630258121
15803365,-0.9121552123315929
15776733,-0.5814315533808697
15671389,-1.0005061159109094
15589488,-0.6898201968764738
15653347,-0.3567948268966596
15762331,-1.186834174973662
15674573,-0.9138562893336403
15705001,-0.582253332472438
15801934,-0.209455139055581
15769586,-1.1547793469697507
15775234,0.10458009317491235
15743617,-0.6416316565485176
15690576,-0.8356733787408119
15695356,-0.14028273343893927
15789941,-1.035300788288908
15646810,-0.42332912883751667
15757895,-1.0856655486796387
15623346,-0.8870245664893474
15734850,-0.7720417619151776
15781802,-0.9053633223625067
15645095,-0.5984012031684697
15592025,-0.9262125629014427
15665543,-0.4861633662020095
15756932,-1.235825078065131
15690744,-0.7447232969429928
15787835,-0.07002084834207167
15796569,-0.18841974048921617
15733491,-0.3128544584430679
15811614,-0.03430853508624421
15748473,-0.609774023851136
15750671,0.031120275456207436
15694237,-1.0163221716691628
15611338,-0.4242684173325972
15572762,0.11307459728945835
15771059,-0.7357287543563493
15642996,-0.16127876012194975
15674932,0.27098849976909334
15693864,1.2686363028281886
15791780,-0.7270596787672857
15714642,0.21418734737337597
15771756,-1.0186900171185052
15651450,-0.6324607656185858
15617603,-0.13827892180407164
15745794,-1.2361783745905224
15790958,-1.3933423202021857
15636684,-0.5848149792933325
15704045,-1.4984274716300905
15570004,-1.3795064142653
15809736,-0.640948681315909
15666652,-1.3386358473471693
15757811,0.45490736791017683
15777827,-1.560716308644059
15591674,-0.34721088657071464
15772616,-0.6271464282679087
15732266,-1.1142330825829259
15589435,-0.6803890310878313
15644856,-1.0695828241707486
15792328,-0.8528060130539004
15591607,-0.3196336960940846
15689955,-0.15291143338777402
15661409,-0.8896280744821724
15761854,-0.4832842112632298
15697954,-0.7140644564115259
15756594,-0.3943074154012683
15711446,-1.117678254224849
15632859,-0.9904299812969329
15710383,-0.5280512444856951
15660200,-1.0876432502858977
15586870,-0.3851355627560098
15718243,-0.7045298473124889
15787151,-0.9918663987689635
15621893,-0.8257205956881252
15812356,-0.2012584506968137
15596074,0.606851644056114
15670354,-0.7963264454440951
15640059,0.2217739733413634
15727499,-0.5539155585407152
15815690,-0.18476176804144306
15794888,-0.517929057800015
15644833,-0.6128702794451478
15733888,-1.0244447231225462
15574876,-0.6589278871053431
15630106,-0.8279266240169257
15803526,-0.2684840703654493
15795885,-0.16504778342879478
15806360,-1.1964478607089446
15772030,-0.9320239475409515
15811742,-0.3615839451121742
15616666,-0.38993864501889064
15584519,0.019943120945778436
15665524,-0.2391229603329187
15572467,-0.607032274735266
15571917,-0.17872684642419034
15702298,-1.1223289501627294
15807961,-0.6359359556433427
15572706,-1.0837771654110573
15757140,-0.20953293207768675
15609525,-0.565140667964452
15795565,-0.899234874043119
15645896,-0.250209124054751
15710408,-0.5519158455851795
15658067,-0.736625773550802
15720371,-0.31195279093654993
15798046,-1.0499366391037337
15601417,-0.5855446095810649
15791326,-0.23745411047584786
15601787,-0.7860669343470502
15607597,-0.4485162347869468
15784280,-1.0572094995673789
15795878,-1.0801558285909718
15745196,-0.33943942966085583
15664547,0.055236319915983434
15568238,-1.2640139054097443
15761102,-0.5777545577435576
15731522,-1.0963788833641148
15733111,-0.991341929069299
15780677,-1.0653048388356936
15808930,-1.0527353614381898
15677123,-0.24319521892567342
15771873,-1.293526711837572
15768233,-0.41271555269553295
15680587,-0.3916449094984064
15694272,-1.2353243845594024
