id,Exited
165034,0.015449127
165035,0.81523895
165036,0.016112154
165037,0.21702984
165038,0.41313002
165039,0.030238315
165040,0.02586417
165041,0.08464395
165042,0.61850446
165043,0.007583853
165044,0.10447088
165045,0.016780745
165046,0.013385536
165047,0.24236563
165048,0.67033744
165049,0.04773168
165050,0.1412677
165051,0.2743142
165052,0.001173564
165053,0.06270864
165054,0.028228024
165055,0.10832134
165056,0.22881943
165057,0.0068024267
165058,0.29951474
165059,0.11276347
165060,0.9392708
165061,0.557764
165062,0.15509534
165063,0.44235954
165064,0.029420353
165065,0.0011572818
165066,0.09174059
165067,0.16659904
165068,0.031328354
165069,0.0063424637
165070,0.7590517
165071,0.01582945
165072,0.09033202
165073,0.8466317
165074,0.5891029
165075,0.14553367
165076,0.103558876
165077,0.007129633
165078,0.28827614
165079,0.13351634
165080,0.007634139
165081,0.04087398
165082,0.008527878
165083,0.42418852
165084,0.019452874
165085,0.0055821748
165086,0.011234223
165087,0.6153088
165088,0.01705932
165089,0.088355966
165090,0.08606716
165091,0.014207144
165092,0.013909611
165093,0.15175472
165094,0.0085971095
165095,0.15942892
165096,0.17124541
165097,0.0972638
165098,0.023142762
165099,0.0077871834
165100,0.8679859
165101,0.054726914
165102,0.026897412
165103,0.012234197
165104,0.10739782
165105,0.44891688
165106,0.0030899504
165107,0.08688005
165108,0.021718416
165109,0.22079428
165110,0.052518245
165111,0.041546393
165112,0.049867872
165113,0.012655925
165114,0.014801998
165115,0.013522789
165116,0.44424787
165117,0.023181625
165118,0.3332672
165119,0.064890824
165120,0.03163863
165121,0.0044996548
165122,0.09182126
165123,0.055083193
165124,0.112545274
165125,0.029639492
165126,0.020909669
165127,0.014257179
165128,0.015204592
165129,0.015949532
165130,0.94600224
165131,0.05021486
165132,0.10046689
165133,0.06487041
165134,0.009735498
165135,0.035543434
165136,0.0042317845
165137,0.45599484
165138,0.6245069
165139,0.49189827
165140,0.08003424
165141,0.014395375
165142,0.007565664
165143,0.10373837
165144,0.17557132
165145,0.5172396
165146,0.18807536
165147,0.043322597
165148,0.10184057
165149,0.02940994
165150,0.026147591
165151,0.7209379
165152,0.47329497
165153,0.06367994
165154,0.009155354
165155,0.03597697
165156,0.0079677785
165157,0.02346097
165158,0.39135444
165159,0.14248206
165160,0.044704027
165161,0.014103299
165162,0.7109491
165163,0.014794496
165164,0.017390683
165165,0.060465332
165166,0.9384863
165167,0.021625066
165168,0.041307766
165169,0.09495718
165170,0.12049423
165171,0.036384758
165172,0.16622497
165173,0.055367585
165174,0.01596847
165175,0.09367855
165176,0.022093063
165177,0.010873345
165178,0.48741493
165179,0.63045967
165180,0.027371842
165181,0.910454
165182,0.06655472
165183,0.025558794
165184,0.035517182
165185,0.042568043
165186,0.006044562
