id,Exited
165034,0.49471856889663474
165035,0.5006651640459572
165036,0.49518730442573083
165037,0.4972703696508663
165038,0.4990289103531692
165039,0.49589547925727856
165040,0.49474434010225077
165041,0.49717991679776224
165042,0.5003996067982476
165043,0.4935921466945837
165044,0.4969930121065247
165045,0.4953576884957388
165046,0.49460756824544705
165047,0.4979014870934163
165048,0.4998815287834122
165049,0.49624013246789445
165050,0.49750379883276413
165051,0.4981600358407451
165052,0.445728905492032
165053,0.49637089164834697
165054,0.49525687639553423
165055,0.4968030437959007
165056,0.49756924618328957
165057,0.4926688701527067
165058,0.4990352054001946
165059,0.49744631560786
165060,0.5018558518339027
165061,0.49870765350871227
165062,0.49739048946058945
165063,0.49798362723621775
165064,0.49478739195881855
165065,0.44620121237257404
165066,0.4959787165027151
165067,0.4961775456683038
165068,0.4954610354911848
165069,0.4924786324204329
165070,0.5001939353896554
165071,0.49524193064819055
165072,0.4966456025726637
165073,0.5015839221880224
165074,0.4990262299455277
165075,0.4978837667078433
165076,0.4969077722576567
165077,0.49381291518594267
165078,0.49840904021021476
165079,0.49800077775991874
165080,0.49398126968604017
165081,0.4937828504483053
165082,0.493544781370472
165083,0.4990095652170937
165084,0.4937039536303788
165085,0.4935490483405439
165086,0.4945358769841039
165087,0.49886446312703653
165088,0.4953140190860004
165089,0.4951376789367133
165090,0.49669433323531675
165091,0.49434473524242195
165092,0.49519186959164846
165093,0.496944940836998
165094,0.49379256317108317
165095,0.4980488937244923
165096,0.49652365117683966
165097,0.497718683135992
165098,0.4951953878366796
165099,0.49385510070094757
165100,0.5016314884924564
165101,0.4952309077303381
165102,0.49535929318375027
165103,0.49460034177640794
165104,0.4965762942900289
165105,0.49896565474368315
165106,0.4492572657122076
165107,0.4961358715199641
165108,0.49547946760187006
165109,0.49800989998470946
165110,0.4954440884722867
165111,0.4962787576950462
165112,0.49674070546250537
165113,0.49364006312929354
165114,0.4946022018612626
165115,0.4941990818986281
165116,0.4990847655851984
165117,0.49550111698026306
165118,0.4978845709693933
165119,0.49688474979740865
165120,0.49488422030270335
165121,0.4489118325713589
165122,0.4976853276572428
165123,0.4960074064451026
165124,0.49779899112839165
165125,0.49506306590915217
165126,0.4929328011861605
165127,0.4945793218392021
165128,0.4946309627972463
165129,0.4946525230146948
165130,0.5039334074871936
165131,0.4933265713974467
165132,0.4972313204061474
165133,0.4968407380637277
165134,0.4938385677877399
165135,0.4959920722085544
165136,0.4889364669325608
165137,0.49838284361795293
165138,0.4993599279676028
165139,0.4998259914297073
165140,0.4969616998257342
165141,0.4943726095210804
165142,0.493630273993989
165143,0.49677469845085537
165144,0.49759322119786603
165145,0.49950139306565455
165146,0.4972526044240363
165147,0.4963695120101974
165148,0.4958899050314481
165149,0.49552111071238314
165150,0.4948398234414033
165151,0.5000094554342326
165152,0.4994098053899078
165153,0.4958509912816109
165154,0.49372787889852693
165155,0.4955153930435795
165156,0.4938858633979764
165157,0.495112074028983
165158,0.4989261031575044
165159,0.49578274460600463
165160,0.49636612181207723
165161,0.49440337364389847
165162,0.5001224511387875
165163,0.4948591074147865
165164,0.49464970374304296
165165,0.4961933627787111
165166,0.5022038645657417
165167,0.4940270346121147
165168,0.49501128707789543
165169,0.4970470321762752
165170,0.4975014769954002
165171,0.49644577311278376
165172,0.49742644704067424
165173,0.49600976848354594
165174,0.4944450800564588
165175,0.4972166809088141
165176,0.49514402503071736
165177,0.4938944323049286
165178,0.4988001147602234
165179,0.49934889356002143
165180,0.493378056849654
165181,0.500857325036552
165182,0.4966433197573308
165183,0.493352550226592
165184,0.49593140580739803
165185,0.4962591934917258
165186,0.4928993136051935
165187,0.5044210618963016
165188,0.5011552197099794
165189,0.49450239616136443
165190,0.4932420542313192
165191,0.49546026343926863
165192,0.49708913879006333
165193,0.497393596009654
165194,0.4982001307395562
165195,0.4958762015294871
165196,0.49766462936273476
165197,0.5006465899375016
165198,0.5010313510324026
165199,0.49482674831186446
165200,0.49768891566998485
165201,0.5012144297399009
165202,0.5006094702729535
165203,0.5009241328094031
165204,0.5004415589407112
165205,0.4950298534373031
165206,0.4979068492829343
165207,0.4958929094667855
165208,0.49719487385963196
165209,0.49738346601902084
165210,0.49782933712103045
165211,0.5012090097140778
165212,0.49565199491502004
165213,0.49518148360928166
165214,0.5015805878582201
165215,0.4979795604005204
165216,0.4960788187398514
165217,0.49218676147315266
165218,0.4936509546493676
165219,0.49988972893172146
165220,0.49957554856892494
165221,0.4972728995707311
165222,0.49733462410751444
165223,0.4957725618566344
165224,0.49547443691560156
165225,0.5016492971023397
165226,0.5021497926658219
165227,0.49876207162877023
165228,0.4980572942975848
165229,0.4984306586497702
165230,0.5023674890566873
165231,0.49436099937178263
