id,Exited
165034,0.044707238654133015
165035,0.8929922693949688
165036,0.044707238654133015
165037,0.18696581935942175
165038,0.27273002829934423
165039,0.044707238654133015
165040,0.05933274670608735
165041,0.05933274670608735
165042,0.8339305623424205
165043,0.044707238654133015
165044,0.0989080619624353
165045,0.044707238654133015
165046,0.044707238654133015
165047,0.1292906546610199
165048,0.624222343437646
165049,0.05893991171409495
165050,0.11455976170391544
165051,0.2011686547144824
165052,0.044707238654133015
165053,0.09150889093969226
165054,0.04754906257311494
165055,0.0819607732602682
165056,0.1855114606236771
165057,0.044707238654133015
165058,0.2421902906600101
165059,0.10660396291169984
165060,0.9299679983421563
165061,0.47277540798847584
165062,0.09614529845877201
165063,0.35788877591725643
165064,0.044707238654133015
165065,0.04967535648961291
165066,0.09378434911700108
165067,0.07548343517591789
165068,0.06359409521123678
165069,0.044707238654133015
165070,0.8384991438216994
165071,0.044707238654133015
165072,0.09150889093969226
165073,0.8986686854378918
165074,0.4454325031832353
165075,0.23260401704490066
165076,0.09624100092029601
165077,0.044707238654133015
165078,0.2174286163044791
165079,0.12161199900491487
165080,0.044707238654133015
165081,0.05712201290408447
165082,0.044707238654133015
165083,0.3628430003917475
165084,0.07548343517591789
165085,0.044707238654133015
165086,0.044707238654133015
165087,0.5899978185167727
165088,0.044707238654133015
165089,0.07548343517591789
165090,0.09183306220444666
165091,0.0533926832948716
165092,0.044707238654133015
165093,0.11143137263641825
165094,0.044707238654133015
165095,0.0917168826821162
165096,0.16581571912083967
165097,0.12101584273625947
165098,0.05893991171409495
165099,0.044707238654133015
165100,0.9172011746437366
165101,0.05712201290408447
165102,0.07075410045195733
165103,0.044707238654133015
165104,0.15091765096015636
165105,0.4686653585896229
165106,0.2421310253980188
165107,0.1104798886425852
165108,0.044707238654133015
165109,0.16866673006119923
165110,0.08285643149960886
165111,0.044707238654133015
165112,0.04567278756006151
165113,0.044707238654133015
165114,0.044707238654133015
165115,0.044707238654133015
165116,0.251280631404069
165117,0.044707238654133015
165118,0.19298133759846242
165119,0.05147600057069117
165120,0.08945010297355073
165121,0.12470936039656509
165122,0.12930898270906616
165123,0.06865028881179698
165124,0.12317441863122976
165125,0.06215941610664284
165126,0.05712201290408447
165127,0.04967535648961291
165128,0.04967535648961291
165129,0.04967535648961291
165130,0.9553683847283017
165131,0.07863287111457137
165132,0.09781782416314252
165133,0.09836095019928535
165134,0.044707238654133015
165135,0.044707238654133015
165136,0.044707238654133015
165137,0.2913063443013533
165138,0.5999741352533612
165139,0.399419073017295
165140,0.10398215389746444
165141,0.044707238654133015
165142,0.044707238654133015
165143,0.09484287427427437
165144,0.14978677089993783
165145,0.6885612374463697
165146,0.12468727463143071
165147,0.05147600057069117
165148,0.06853125361790902
165149,0.04967535648961291
165150,0.04754906257311494
165151,0.5641772360965941
165152,0.4589605577373963
165153,0.07548343517591789
165154,0.044707238654133015
165155,0.059038482259525266
165156,0.044707238654133015
165157,0.04967535648961291
165158,0.6389591355670355
165159,0.07548343517591789
165160,0.044707238654133015
165161,0.044707238654133015
165162,0.6945931476117615
165163,0.044707238654133015
165164,0.044707238654133015
165165,0.07548343517591789
165166,0.9338044018943469
165167,0.05712201290408447
165168,0.05712201290408447
165169,0.09484287427427437
165170,0.12515514860364613
165171,0.05933274670608735
165172,0.2539594866998898
165173,0.07548343517591789
165174,0.04567278756006151
165175,0.05147600057069117
165176,0.044707238654133015
165177,0.05893991171409495
165178,0.4301144912780858
165179,0.4770353894498589
165180,0.05712201290408447
165181,0.9173005823617427
165182,0.09278008159913585
165183,0.05712201290408447
165184,0.05147600057069117
165185,0.044707238654133015
165186,0.044707238654133015
165187,0.960640641155897
165188,0.8724180710949258
165189,0.044707238654133015
165190,0.044707238654133015
165191,0.08647572467797161
165192,0.11257537580107908
165193,0.117782901430835
165194,0.3089818364134822
165195,0.1129829155862794
165196,0.21034201909837813
165197,0.8047001322475014
165198,0.7019990427486851
165199,0.08285643149960886
165200,0.19299175450948358
165201,0.6411988987923638
165202,0.8522417820524161
165203,0.9002585596580518
165204,0.5874566692567073
165205,0.044707238654133015
165206,0.23710109594948056
165207,0.0715536729181238
165208,0.07677919751779594
165209,0.1292906546610199
165210,0.2786017228104156
165211,0.9173005823617427
165212,0.0714913385514253
165213,0.044707238654133015
165214,0.9299679983421563
165215,0.2470640721633338
165216,0.05147600057069117
165217,0.044707238654133015
165218,0.044707238654133015
165219,0.604548679086034
165220,0.31751710256817683
165221,0.07689610812290809
165222,0.07548343517591789
165223,0.08328013308053074
165224,0.06215941610664284
165225,0.9164840687134828
165226,0.8474436551847235
165227,0.277621042158005
165228,0.16689223311396054
165229,0.2786017228104156
165230,0.9532303266223875
165231,0.04967535648961291
165232,0.044707238654133015
165233,0.044707238654133015
165234,0.21196066266738844
165235,0.044707238654133015
165236,0.5780926071177243
165237,0.044707238654133015
165238,0.07548343517591789
165239,0.04567278756006151
165240,0.044707238654133015
165241,0.044707238654133015
165242,0.17101354908756572
165243,0.044707238654133015
165244,0.8274400971442013
165245,0.044707238654133015
165246,0.0714913385514253
165247,0.04967535648961291
165248,0.05147600057069117
165249,0.13384344307409424
165250,0.044707238654133015
165251,0.044707238654133015
165252,0.40950840412599665
165253,0.11855189255792706
165254,0.044707238654133015
165255,0.08806890881033734
165256,0.10970265215342374
165257,0.06359409521123678
165258,0.7502359554585059
165259,0.31229658873508565
165260,0.4639514599056529
165261,0.9172011746437366
165262,0.7603373233400875
165263,0.04967535648961291
165264,0.06215941610664284
165265,0.044707238654133015
165266,0.044707238654133015
165267,0.34194274473932407
165268,0.07548343517591789
165269,0.6519490314306711
165270,0.17250049713096788
165271,0.044707238654133015
165272,0.948802475653082
165273,0.04967535648961291
165274,0.05712201290408447
165275,0.09978081636887068
165276,0.11374941976706993
165277,0.23334206810650626
165278,0.9299679983421563
165279,0.12114650662020682
165280,0.044707238654133015
165281,0.044707238654133015
165282,0.20201481860719553
165283,0.044707238654133015
165284,0.1233859761492644
165285,0.08127061087075182
165286,0.12489517404283458
165287,0.044707238654133015
165288,0.052400206170992704
165289,0.044707238654133015
165290,0.05893991171409495
165291,0.05933274670608735
165292,0.08127061087075182
165293,0.42730184313948155
165294,0.044707238654133015
165295,0.10935070607028834
165296,0.07665523779855371
165297,0.06215941610664284
165298,0.05712201290408447
165299,0.1354848471299325
165300,0.4454325031832353
165301,0.06359409521123678
165302,0.273491642865125
165303,0.07665523779855371
165304,0.044707238654133015
165305,0.044707238654133015
165306,0.05712201290408447
165307,0.0995227273490091
165308,0.044707238654133015
165309,0.14711997641827465
165310,0.07548343517591789
165311,0.09423733716351027
165312,0.9173005823617427
165313,0.044707238654133015
165314,0.044707238654133015
165315,0.11189768439935231
165316,0.10526539116618058
165317,0.044707238654133015
165318,0.742136952053047
165319,0.09150889093969226
165320,0.044707238654133015
165321,0.09065410923438133
165322,0.07548343517591789
165323,0.0649222756623854
165324,0.06466276817909056
165325,0.10852362694820415
165326,0.33732542788734776
165327,0.10660396291169984
165328,0.05933274670608735
165329,0.04754906257311494
165330,0.08745405573871004
165331,0.05893991171409495
165332,0.36829843728456896
165333,0.044707238654133015
165334,0.044707238654133015
165335,0.044707238654133015
165336,0.12161199900491487
165337,0.08806890881033734
165338,0.16638111191540617
165339,0.16472275089650693
165340,0.09484287427427437
165341,0.05933274670608735
165342,0.044707238654133015
165343,0.044707238654133015
165344,0.2316973908339043
165345,0.09479176242439998
165346,0.9338044018943469
165347,0.14978677089993783
165348,0.044707238654133015
165349,0.08306396393875226
165350,0.05918720144561047
165351,0.07548343517591789
165352,0.04758292399444413
165353,0.044707238654133015
165354,0.07548343517591789
165355,0.07548343517591789
165356,0.044707238654133015
165357,0.06359409521123678
165358,0.10961435866293132
165359,0.044707238654133015
165360,0.9303776981073737
165361,0.044707238654133015
165362,0.3928180819477888
165363,0.07816023410438014
165364,0.044707238654133015
165365,0.9565253277459578
165366,0.044707238654133015
165367,0.09145747700480145
165368,0.10935070607028834
165369,0.6411988987923638
165370,0.17895720464147538
165371,0.044707238654133015
165372,0.07527932139556918
165373,0.044707238654133015
165374,0.7239074670938701
165375,0.044707238654133015
165376,0.044707238654133015
165377,0.044707238654133015
165378,0.17439823719871086
165379,0.044707238654133015
165380,0.12825885896182512
165381,0.05933274670608735
165382,0.044707238654133015
165383,0.044707238654133015
165384,0.044707238654133015
165385,0.09423733716351027
165386,0.5646021624599061
165387,0.044707238654133015
165388,0.15151556571585384
165389,0.05147600057069117
165390,0.5872805374867335
165391,0.044707238654133015
165392,0.05712201290408447
165393,0.07548343517591789
165394,0.09405139535153188
165395,0.044707238654133015
165396,0.044707238654133015
165397,0.044707238654133015
165398,0.3418845363960768
165399,0.044707238654133015
165400,0.05712201290408447
165401,0.07548343517591789
165402,0.32267245208657896
165403,0.04967535648961291
165404,0.07059979320212555
165405,0.15835035216240143
165406,0.07548343517591789
165407,0.322716692664529
165408,0.2480958693331336
165409,0.044707238654133015
165410,0.04967535648961291
165411,0.05893991171409495
165412,0.04754906257311494
165413,0.04754906257311494
165414,0.05933274670608735
165415,0.09479176242439998
165416,0.8986686854378918
165417,0.044707238654133015
165418,0.044707238654133015
165419,0.8274400971442013
165420,0.06215941610664284
165421,0.40808586816487613
165422,0.04567278756006151
165423,0.044707238654133015
165424,0.044707238654133015
165425,0.4185916698962921
165426,0.09661621945297696
165427,0.09150889093969226
165428,0.506156060022016
165429,0.5899978185167727
165430,0.05712201290408447
165431,0.09479176242439998
165432,0.3022167979927168
165433,0.9338044018943469
165434,0.8929922693949688
165435,0.11374941976706993
165436,0.2174286163044791
165437,0.05575713818321125
165438,0.044707238654133015
165439,0.06553533796220908
165440,0.2767849093964734
165441,0.7787337315271472
165442,0.0533926832948716
165443,0.044707238654133015
165444,0.06359409521123678
165445,0.07548343517591789
165446,0.09537410691299528
165447,0.044707238654133015
165448,0.2480958693331336
165449,0.044707238654133015
165450,0.044707238654133015
165451,0.044707238654133015
165452,0.777610543911868
165453,0.044707238654133015
165454,0.33295506154839
165455,0.044707238654133015
165456,0.3659477101687793
165457,0.5522087655164727
165458,0.044707238654133015
165459,0.044707238654133015
165460,0.044707238654133015
165461,0.044707238654133015
165462,0.07665523779855371
165463,0.09423733716351027
165464,0.07572928925107802
165465,0.9150036292722551
165466,0.044707238654133015
165467,0.08475287334561145
165468,0.10526539116618058
165469,0.05712201290408447
165470,0.0835982782987443
165471,0.10970265215342374
165472,0.044707238654133015
165473,0.06359409521123678
165474,0.2470640721633338
165475,0.0715536729181238
165476,0.15091765096015636
165477,0.16068250919638635
165478,0.1129829155862794
165479,0.13450302101790504
165480,0.06621164034005815
165481,0.9299679983421563
165482,0.044707238654133015
165483,0.11460139348423345
165484,0.044707238654133015
165485,0.12959384471757765
165486,0.18838286844396412
165487,0.09110712138258882
165488,0.044707238654133015
165489,0.044707238654133015
165490,0.06215941610664284
165491,0.04567278756006151
165492,0.08431743424102403
165493,0.16430299960510886
165494,0.04567278756006151
165495,0.5066256153481626
165496,0.044707238654133015
165497,0.27331246971266504
165498,0.08328013308053074
165499,0.05918720144561047
165500,0.04967535648961291
165501,0.11055473680710237
165502,0.044707238654133015
165503,0.04967535648961291
165504,0.8570329016489417
165505,0.7787337315271472
165506,0.044707238654133015
165507,0.29438386479177164
165508,0.11055473680710237
165509,0.18696581935942175
165510,0.2174286163044791
165511,0.06947442762474235
165512,0.06170189202352157
165513,0.12161199900491487
165514,0.15151556571585384
165515,0.044707238654133015
165516,0.09661621945297696
165517,0.09278008159913585
165518,0.044707238654133015
165519,0.4711534042940171
165520,0.12467114249351684
165521,0.11258126298624264
165522,0.044707238654133015
165523,0.07548343517591789
165524,0.11258126298624264
165525,0.22903650831728753
165526,0.7926378527048356
165527,0.380310124099549
165528,0.044707238654133015
165529,0.05147600057069117
165530,0.1855836299934291
165531,0.07665523779855371
165532,0.3732525219956647
165533,0.044707238654133015
165534,0.10862304103756204
165535,0.05712201290408447
165536,0.044707238654133015
165537,0.04567278756006151
165538,0.12825885896182512
165539,0.05712201290408447
165540,0.04754906257311494
165541,0.11045736433040002
165542,0.04967535648961291
165543,0.044707238654133015
165544,0.044707238654133015
165545,0.2480958693331336
165546,0.07059979320212555
165547,0.044707238654133015
165548,0.05893991171409495
165549,0.09484287427427437
165550,0.11030449812857171
165551,0.044707238654133015
165552,0.11258126298624264
