id,Exited
165034,0.018068239439989846
165035,0.828451545813342
165036,0.02398548652592175
165037,0.20744410818027864
165038,0.3675633541772857
165039,0.03071270204126114
165040,0.02636983731304606
165041,0.09752453895043903
165042,0.6288957921763592
165043,0.008703316902745218
165044,0.11986282524772592
165045,0.026193932812010746
165046,0.014162614027393619
165047,0.248670388120072
165048,0.633089930798767
165049,0.051133068734969485
165050,0.1454213696042801
165051,0.3045085733916136
165052,0.0019344833661543534
165053,0.0675071455521847
165054,0.03239458507401407
165055,0.11785142228005213
165056,0.22213392432847295
165057,0.005379283629772656
165058,0.3465591046650325
165059,0.12105651664439449
165060,0.9485486045575442
165061,0.5502487186585587
165062,0.1375083528627321
165063,0.42072557439095404
165064,0.02818147488845319
165065,0.002359111247877868
165066,0.09515470801777204
165067,0.14050498432781655
165068,0.03418447734646325
165069,0.006161622497868568
165070,0.7326531654832553
165071,0.023897241501816657
165072,0.07329448603699734
165073,0.862938586843708
165074,0.5664853453677923
165075,0.17465023192735835
165076,0.13382067239170775
165077,0.008490470580663238
165078,0.33479369233600526
165079,0.1801329869984142
165080,0.011217290542491102
165081,0.028911278361597258
165082,0.008048181036718689
165083,0.4164207032246252
165084,0.026072804030430347
165085,0.00758691934697169
165086,0.014218951014880118
165087,0.5756329958546358
165088,0.021156070352542834
165089,0.08377617009729088
165090,0.08234742035371778
165091,0.017428898897316622
165092,0.022691699407058494
165093,0.17150630033800562
165094,0.011394347602287948
165095,0.1350606123788855
165096,0.15860187519469093
165097,0.1424264752870119
165098,0.02313703822377222
165099,0.011154654870263214
165100,0.8796168170781267
165101,0.048720723032156237
165102,0.033821940587188654
165103,0.01622730170689999
165104,0.12864550342163708
165105,0.42934128189525467
165106,0.026876901860783904
165107,0.0755090953350527
165108,0.02215861180199063
165109,0.20172099949217676
165110,0.06305549483623184
165111,0.048116697287112965
165112,0.064488301409132
165113,0.012633184374285289
165114,0.014506040838448229
165115,0.013646702913544632
165116,0.3842490148793878
165117,0.02442405814780956
165118,0.31842987934126504
165119,0.07313442393892534
165120,0.03380658687604916
165121,0.01291966823192069
165122,0.11709236516273527
165123,0.07662411604199296
165124,0.13978474117186704
165125,0.02972405301522775
165126,0.024496614043339186
165127,0.0175337475474982
165128,0.017658708647761506
165129,0.01874317489707049
165130,0.9590767257598416
165131,0.06361709134227755
165132,0.13858075986301258
165133,0.08533419489853243
165134,0.011093044025271052
165135,0.042823450605678964
165136,0.0026281540999920313
165137,0.46066071641195583
165138,0.6066701575228124
165139,0.5468680511025265
165140,0.08410466238429201
165141,0.01620901374872452
165142,0.008567104506995873
165143,0.10201782980718306
165144,0.20309121755569257
165145,0.5083840199366599
165146,0.2015818641698427
165147,0.04868707880888874
165148,0.10135488802505388
165149,0.03244665158277611
165150,0.026445459089282607
165151,0.7896003479582114
165152,0.5056667908549832
165153,0.06335719971273367
165154,0.009565089391583815
165155,0.043895022937924674
165156,0.010674299976060472
165157,0.02692854626856415
165158,0.388589119383042
165159,0.1324327844938999
165160,0.040609411278897174
165161,0.012542786778207539
165162,0.6953523928654479
165163,0.021377915060995505
165164,0.019982284138418974
165165,0.09179199098852653
165166,0.9378833775044977
165167,0.029336753572902
165168,0.051592822513834735
165169,0.09306113000642856
165170,0.14601240474671245
165171,0.053751942524794344
165172,0.23775184874926125
165173,0.07811763286205292
165174,0.01707984965099628
165175,0.09789393126835885
165176,0.023560630106003434
165177,0.01345190550406317
165178,0.4517343081423672
165179,0.6293369131145472
165180,0.03583533403354785
165181,0.8988877450442949
165182,0.09528240072096827
165183,0.029369900612610605
165184,0.03857658803184175
165185,0.046535754958806894
165186,0.006216374677426006
165187,0.9633518833393359
165188,0.8931748527950452
165189,0.014698840355543072
165190,0.010282263495324682
165191,0.07899652769664305
165192,0.14116626921721181
165193,0.14851305617650984
165194,0.23804718040709066
165195,0.12175649811647565
165196,0.33083563887698675
165197,0.7459710214034021
165198,0.7626644262757674
165199,0.05261926514747281
165200,0.2719351038453639
165201,0.714980548454224
165202,0.7328235047804106
165203,0.7458689058588523
165204,0.6343238940074203
165205,0.016413081050916267
165206,0.27074877939685393
165207,0.08964519026136678
165208,0.14450182780193732
165209,0.24477696984424527
165210,0.28817154208562396
165211,0.9313409852478902
165212,0.04396772396236453
165213,0.0203568269952277
165214,0.9105199703131814
165215,0.2884585168168434
165216,0.038100349919593594
165217,0.0052130521547806286
165218,0.008855274121732102
165219,0.5808125294443012
165220,0.6248999297909775
165221,0.1387056601492781
165222,0.19576361639873452
165223,0.07135279168980302
165224,0.04206343065720447
165225,0.8735902630408845
165226,0.9132333556212635
165227,0.3053877460775295
165228,0.1741477706864528
165229,0.2886305990909639
165230,0.8802520889570972
165231,0.01219639365660247
165232,0.005082571046995898
165233,0.025962636903939233
165234,0.3002390194076944
165235,0.012372796797498958
165236,0.687096542435016
165237,0.011453363821866283
165238,0.11832639614688549
165239,0.029710271242434066
165240,0.008734951955581242
165241,0.004909074162945082
165242,0.21949647509294123
165243,0.02692289244450575
165244,0.642106109559514
165245,0.007269978772576134
165246,0.04183879665799499
165247,0.02048961978744504
165248,0.03975785441896397
165249,0.2457244008223563
165250,0.011200527465988146
165251,0.010951727370070571
165252,0.43137551865777973
165253,0.2649711341736021
165254,0.014434800507850343
165255,0.11338575955595287
165256,0.15347526892560917
165257,0.04310252814648019
165258,0.4996187280318424
165259,0.41934139251174185
165260,0.4080963814192584
165261,0.8514761726863221
165262,0.41722874191943937
165263,0.005840617032974739
165264,0.03576397373934655
165265,0.02815588162851283
165266,0.007222225696936051
165267,0.39379479886420576
165268,0.010112781062388774
165269,0.6593662225713339
165270,0.21687018835939048
165271,0.02461577696164836
165272,0.9383779951779958
165273,0.0026379494254473858
165274,0.05402110713742893
165275,0.01339570820453254
165276,0.13312179330015023
165277,0.35706576451834915
165278,0.921958635569428
165279,0.1227869917748715
165280,0.017744103960745432
165281,0.011014342085483212
165282,0.111079017782303
165283,0.006393117827370948
165284,0.257371452283678
165285,0.11554503996914345
165286,0.06704484751306133
165287,0.018935858713649462
165288,0.034181091429135405
165289,0.027254104872099214
165290,0.03416932771763452
165291,0.020835438283081056
165292,0.11423637949458672
165293,0.603811250710091
165294,0.005744297717061931
165295,0.1487579342608314
165296,0.06609367037139774
165297,0.034878081397223405
165298,0.028199835082287676
165299,0.17752343705046883
165300,0.5581166686319062
165301,0.052853519341117976
165302,0.33802345187204774
165303,0.06248002753599387
165304,0.006682947663549441
165305,0.0060584074917363895
165306,0.031087623176338362
165307,0.0999252430782687
165308,0.023142994748212506
165309,0.08502089252721069
165310,0.12407595062215744
165311,0.09183853024155623
165312,0.8409654745768061
165313,0.022846025728741767
165314,0.02900483574940362
165315,0.0990809725996005
165316,0.1429747391145335
165317,0.008919268497900604
165318,0.5933459458581485
165319,0.08157200699617181
165320,0.00251972413569272
165321,0.07201586701707886
165322,0.05024813986751046
165323,0.049541071064174436
165324,0.11137698696828943
165325,0.15747599536365953
165326,0.38399160245446573
165327,0.123869605566107
165328,0.0476247144522992
165329,0.03242834502697474
165330,0.0669819636025011
165331,0.00302403090665499
165332,0.5161857963823646
165333,0.020462796136568748
165334,0.007489073670130129
165335,0.016102670476009696
165336,0.14309738416671652
165337,0.20595995332629397
165338,0.24572762769226703
165339,0.20292974029819738
165340,0.094958019029701
165341,0.022161079266452836
165342,0.0017669215317281093
165343,0.0065060083940640286
165344,0.21812994687732384
165345,0.07294102162452432
165346,0.9336424256916108
165347,0.25832327181851095
165348,0.044661942424470746
165349,0.08818526477592784
165350,0.016466127946234418
165351,0.07690206741713734
165352,0.05855699066975935
165353,0.014514724282448169
165354,0.042229292193908155
165355,0.0845461244994554
165356,0.01961995917434176
165357,0.06592573006609181
165358,0.05787844831277837
165359,0.022556436067662583
165360,0.8811538017295264
165361,0.04731617869162176
165362,0.2811770351467864
165363,0.13774431042887053
165364,0.017987760293492566
165365,0.8858964233249365
165366,0.005975698785642686
165367,0.07446864724133931
165368,0.13135486533693608
165369,0.7489557438527639
165370,0.011957861426413533
165371,0.006198654262676742
165372,0.05948373184364981
165373,0.015283421213367218
165374,0.6981088873833506
165375,0.022770490667245374
165376,0.018831311275623465
165377,0.0072314691225477505
165378,0.20968464364244702
165379,0.026610147954478358
165380,0.18651153351400568
165381,0.061124668005955354
165382,0.0070034126708383515
165383,0.012090218907492591
165384,0.02910432296888459
165385,0.11754136584090859
165386,0.8130957994830863
165387,0.011779087232580254
165388,0.18193116918894978
165389,0.09432486030914052
165390,0.5500741922996835
165391,0.008768524526170964
165392,0.03485458004293816
165393,0.06849430971025591
165394,0.0498975468825161
165395,0.010547112004247145
165396,0.02416901707186766
165397,0.027671496371202548
165398,0.516597547235212
165399,0.047706485505484814
165400,0.057746393774274915
165401,0.05596475524176349
165402,0.3607321732435296
165403,0.025471062015250203
165404,0.07294730617481579
165405,0.21989546018765688
165406,0.07331218628712582
165407,0.25326976981867577
165408,0.24432025254898906
165409,0.006298125104823001
165410,0.01799596209902108
165411,0.029404513688036142
165412,0.036097938486970405
165413,0.015814767952347274
165414,0.06073574219871112
165415,0.0836229573527739
165416,0.8528931873026582
165417,0.013055729776347322
165418,0.015167374390604638
165419,0.7490538444019136
165420,0.032009417569612376
165421,0.5155279297694043
165422,0.011549586919428388
165423,0.013445226334267375
165424,0.014941293338411196
165425,0.5536996840249748
165426,0.08257821227137671
165427,0.06862456704758954
165428,0.6973645482388691
165429,0.5197654044865725
165430,0.003310965446529989
165431,0.06757476686953408
165432,0.4382511669461243
165433,0.9621271975609398
165434,0.8621963446086298
165435,0.14922878116371124
165436,0.2955732582818586
165437,0.026643201622668325
165438,0.011540218273764969
165439,0.11016628804215187
165440,0.3703019345105317
165441,0.6461053702732571
165442,0.0056201558400506115
165443,0.010595520761032984
165444,0.04537695345341546
165445,0.04814342937605365
165446,0.11634237530750666
165447,0.008643935359400426
