id,failure
26570,1.0
26571,0.0
26572,0.0
26573,1.0
26574,1.0
26575,1.0
26576,0.0
26577,0.0
26578,0.0
26579,0.0
26580,1.0
26581,0.0
26582,0.0
26583,0.0
26584,0.0
26585,0.0
26586,0.0
26587,0.0
26588,0.0
26589,0.0
26590,0.0
26591,1.0
26592,1.0
26593,0.0
26594,1.0
26595,0.0
26596,0.0
26597,0.0
26598,0.0
26599,0.0
26600,0.0
26601,1.0
26602,1.0
26603,0.0
26604,0.0
26605,1.0
26606,0.0
26607,1.0
26608,1.0
26609,0.0
26610,0.0
26611,0.0
26612,0.0
26613,0.0
26614,0.0
26615,0.0
26616,1.0
26617,1.0
26618,1.0
26619,0.0
26620,0.0
26621,1.0
26622,1.0
26623,1.0
26624,1.0
26625,0.0
26626,0.0
26627,1.0
26628,0.0
26629,1.0
26630,0.0
26631,1.0
26632,1.0
26633,1.0
26634,1.0
26635,0.0
26636,1.0
26637,0.0
26638,1.0
26639,0.0
26640,1.0
26641,0.0
26642,1.0
26643,1.0
26644,0.0
26645,0.0
26646,0.0
26647,0.0
26648,1.0
26649,1.0
26650,0.0
26651,0.0
26652,1.0
26653,1.0
26654,1.0
26655,0.0
26656,0.0
26657,0.0
26658,1.0
26659,0.0
26660,1.0
26661,0.0
26662,1.0
26663,0.0
26664,0.0
26665,0.0
26666,0.0
26667,0.0
26668,0.0
26669,0.0
26670,1.0
26671,1.0
26672,0.0
26673,0.0
26674,0.0
26675,0.0
26676,0.0
26677,1.0
26678,0.0
26679,0.0
26680,0.0
26681,1.0
26682,0.0
26683,0.0
26684,0.0
26685,0.0
26686,0.0
26687,0.0
26688,1.0
26689,0.0
26690,0.0
26691,0.0
26692,1.0
26693,0.0
26694,1.0
26695,0.0
26696,0.0
26697,0.0
26698,0.0
26699,0.0
26700,1.0
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,1.0
26706,0.0
26707,0.0
26708,1.0
26709,1.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,1.0
26715,1.0
26716,1.0
26717,1.0
26718,1.0
26719,1.0
26720,1.0
26721,0.0
26722,1.0
26723,0.0
26724,1.0
26725,0.0
26726,0.0
26727,1.0
26728,0.0
26729,0.0
26730,1.0
26731,0.0
26732,0.0
26733,0.0
26734,1.0
26735,0.0
26736,0.0
26737,1.0
26738,0.0
26739,1.0
26740,1.0
26741,1.0
26742,0.0
26743,1.0
26744,1.0
26745,1.0
26746,1.0
26747,1.0
26748,0.0
26749,1.0
26750,1.0
26751,1.0
26752,0.0
26753,1.0
26754,1.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,1.0
26760,0.0
26761,0.0
26762,0.0
26763,1.0
26764,0.0
26765,0.0
26766,1.0
26767,0.0
26768,0.0
26769,1.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,1.0
26775,1.0
26776,0.0
26777,0.0
26778,0.0
26779,1.0
26780,1.0
26781,0.0
26782,1.0
26783,0.0
26784,0.0
26785,1.0
26786,1.0
26787,0.0
26788,0.0
26789,1.0
26790,0.0
26791,0.0
26792,1.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,1.0
26798,0.0
26799,1.0
26800,1.0
26801,1.0
26802,0.0
26803,0.0
26804,0.0
26805,1.0
26806,1.0
26807,1.0
26808,0.0
26809,1.0
26810,0.0
26811,0.0
26812,1.0
26813,0.0
26814,1.0
26815,0.0
26816,1.0
26817,0.0
26818,0.0
26819,0.0
26820,1.0
26821,0.0
26822,1.0
26823,1.0
26824,0.0
26825,0.0
26826,0.0
26827,1.0
26828,1.0
26829,1.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,1.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,1.0
26842,1.0
26843,1.0
26844,1.0
26845,1.0
26846,0.0
26847,1.0
26848,0.0
26849,0.0
26850,1.0
26851,0.0
26852,0.0
26853,1.0
26854,1.0
26855,1.0
26856,1.0
26857,0.0
26858,0.0
26859,0.0
26860,1.0
26861,1.0
26862,0.0
26863,0.0
26864,1.0
26865,1.0
26866,1.0
26867,0.0
26868,1.0
26869,1.0
26870,1.0
26871,0.0
26872,0.0
26873,1.0
26874,0.0
26875,0.0
26876,0.0
26877,1.0
26878,0.0
26879,0.0
26880,0.0
26881,1.0
26882,1.0
26883,0.0
26884,1.0
26885,1.0
26886,0.0
26887,0.0
26888,0.0
26889,0.0
26890,1.0
26891,0.0
26892,1.0
26893,1.0
26894,1.0
26895,1.0
26896,1.0
26897,0.0
26898,0.0
